Part No,WorkCenter,datetime,Zone1Temp,Clamp_PSI,ScrewRPM,CoolingSec,BackPressure,Result,operator,shift
P1104,Press2,2025-01-05 12:00:00,205.45406662565614,61.71539699685069,900.7276025963438,21.57281008072581,8.629112789750733,3.9207500578021803,O3,Day
P1105,Press1,2025-01-05 12:02:00,209.51686292646548,60.34060605714092,1000.8108909606291,18.928236917129652,9.379773393960193,2.794739353192426,O4,Day
P1101,Press3,2025-01-05 12:04:00,203.8671949521025,56.35917949524831,958.0993490272917,24.37768507287907,7.646823194354809,3.3842282623751827,O3,Day
P1105,Press1,2025-01-05 12:06:00,204.13967059459134,59.90392428273201,991.4903420256519,19.986475320088932,8.400960937522454,2.8172796337291537,O4,Day
P1103,Press1,2025-01-05 12:08:00,205.85676178341487,61.132087172488525,1019.6515096857472,21.580675717551753,8.143995768969924,1.6668969197193078,O1,Day
P1103,Press3,2025-01-05 12:10:00,203.4058469722596,69.75205596873323,1023.4233005971535,23.699164995340155,9.811651728678747,1.8360215253432821,O2,Day
P1104,Press3,2025-01-05 12:12:00,207.30464161151792,64.9450061343994,1036.6678860996183,22.184380134090848,9.410348233764656,2.4381915871738657,O3,Day
P1102,Press3,2025-01-05 12:14:00,207.55171882607732,56.35183040108435,884.5432867655169,24.755585821943356,9.08256825998559,2.874931342439316,O4,Day
P1105,Press1,2025-01-05 12:16:00,207.38594022828204,63.62121424772186,1071.2951258633295,21.027253918585743,7.781444213758476,2.0046459195885955,O4,Day
P1105,Press2,2025-01-05 12:18:00,207.2632210444218,60.76138200300314,997.610910520115,21.54638789737638,7.807044042858559,2.635668413862729,O3,Day
P1104,Press1,2025-01-05 12:20:00,203.85355151962048,64.71685282359283,941.8140106642619,23.98275668923848,8.913619651778097,3.8177524839562738,O4,Day
P1102,Press3,2025-01-05 12:22:00,209.45881470539032,63.39706181653012,1013.5587476372591,24.470999710923177,9.10005811128122,1.4611869517843903,O1,Day
P1100,Press2,2025-01-05 12:24:00,204.77191273451982,57.65439351085714,973.1865470677965,22.261729464274755,7.934668834974667,2.658277024826022,O4,Day
P1101,Press3,2025-01-05 12:26:00,207.0872236455588,60.69862559755829,974.3032064148489,17.714856997258195,9.011621894711068,3.3253612230802574,O3,Day
P1101,Press3,2025-01-05 12:28:00,203.204144960651,60.76138028190484,963.6200694559398,21.210317361433034,8.95454094576274,3.264408792192201,O4,Day
P1105,Press3,2025-01-05 12:30:00,207.58809019711228,62.27053016220326,986.201509262909,25.46586141499033,9.031380902164882,2.7723901419363437,O1,Day
P1102,Press1,2025-01-05 12:32:00,206.6325520264927,59.21611335237926,914.8125860799598,26.043438739300726,7.458867976375536,2.292971829218016,O2,Day
P1105,Press3,2025-01-05 12:34:00,207.74394851033577,65.74449763115175,966.1699891794716,24.730077763524346,8.870646487569411,2.988258290114785,O2,Day
P1103,Press1,2025-01-05 12:36:00,204.36469210818507,64.92089411144194,990.0440529040453,21.352437543610304,7.97450346090355,2.1903594815538487,O3,Day
P1101,Press3,2025-01-05 12:38:00,209.60113412748868,64.26500297495767,1025.3534376369253,23.74886894105742,7.61034255341608,2.7078336878186784,O4,Day
P1104,Press1,2025-01-05 12:40:00,208.08743517910747,61.672208333889145,937.6138200376729,20.23373716017782,7.115203988358854,3.7940305751281707,O2,Day
P1103,Press1,2025-01-05 12:42:00,207.78285871687123,62.78358836335658,997.3087522683301,21.568502632638072,7.515397264925783,2.2672120860970466,O4,Day
P1101,Press1,2025-01-05 12:44:00,208.05539603760235,62.42170449790395,971.1696692608639,20.257039870141018,8.801273077063248,3.204708730756671,O4,Day
P1104,Press3,2025-01-05 12:46:00,201.98805022244014,61.70530191977343,960.9613634214352,25.99839167613764,8.393167088628184,3.0111902704352773,O1,Day
P1104,Press3,2025-01-05 12:48:00,205.1280655708231,64.68768849526202,956.4823744378301,22.253649975577353,8.42529052344723,3.47915553177587,O3,Day
P1104,Press2,2025-01-05 12:50:00,209.0992649160426,63.88984338449707,976.8320505484719,21.270594378328223,8.567484446137442,3.0827709136820403,O3,Day
P1104,Press2,2025-01-05 12:52:00,206.02833590849062,57.03698682497548,943.7833880217811,24.153304311331055,8.801333822415355,3.4465281873176643,O4,Day
P1104,Press3,2025-01-05 12:54:00,206.51672932718233,62.065004461998285,930.0401048922675,22.507026108683657,9.387517553266887,3.8368151516458537,O2,Day
P1101,Press1,2025-01-05 12:56:00,205.523549132967,63.77890642818855,970.7515569399991,25.91504520944955,7.231966755610543,3.414393945063171,O2,Day
P1102,Press1,2025-01-05 12:58:00,201.73537989878804,64.36558222957659,977.0593617315087,20.360014202591334,7.195864279301723,1.8699903319195714,O4,Day
P1102,Press2,2025-01-05 13:00:00,206.1603353583378,61.47569920070536,1044.8426492974093,23.54849121405337,8.458836970301851,1.069758812618914,O2,Day
P1104,Press2,2025-01-05 13:02:00,207.4679029850072,60.12826698017176,939.4890134859052,22.079323163751383,7.388873343753433,3.709543405821967,O4,Day
P1102,Press2,2025-01-05 13:04:00,205.459726816091,65.32321992570954,973.0066459626828,21.21765610504089,10.227804122889275,1.788648111484042,O3,Day
P1103,Press3,2025-01-05 13:06:00,208.7199014254917,65.24683507427451,919.2827139207741,21.771985107013286,10.155986493416254,3.0723576039607647,O2,Day
P1101,Press1,2025-01-05 13:08:00,207.97752902482247,65.88533194907171,993.3656335274547,21.150247315819822,8.744699038661235,2.91988849284363,O3,Day
P1104,Press2,2025-01-05 13:10:00,204.8903256298702,59.02673931735455,927.7447499704258,19.838814231636412,8.30736866250279,3.5459078610597174,O4,Day
P1105,Press2,2025-01-05 13:12:00,204.97815199243627,65.8466063717527,1036.3192750280584,26.761232833896216,8.159810756352627,2.4235614382395303,O3,Day
P1104,Press3,2025-01-05 13:14:00,208.93042732948504,60.94330626570646,1029.6264245268844,20.97018102786874,8.78317727262641,2.5778423959542756,O4,Day
P1105,Press2,2025-01-05 13:16:00,202.75917415728125,66.42696875167887,934.4839895826716,18.037773403278543,8.28207528674549,3.578417157762962,O3,Day
P1101,Press1,2025-01-05 13:18:00,202.40704134170701,57.87131839682231,966.086283520386,24.719284814457122,8.185234845560453,3.2034798821780743,O4,Day
P1102,Press1,2025-01-05 13:20:00,207.9193578907318,59.56359697919923,917.3894954891613,23.118653671623935,9.637436404016952,2.4711618276087415,O2,Day
P1100,Press3,2025-01-05 13:22:00,207.50768512710025,59.73231240944917,922.2708213751743,20.313820563312294,9.50110399181502,3.280077211469666,O1,Day
P1103,Press1,2025-01-05 13:24:00,197.90283447133328,64.77504906185415,963.9920251437875,20.7864458146358,8.274686698982427,2.0989836837897005,O2,Day
P1105,Press3,2025-01-05 13:26:00,204.14457694258127,62.15179969596664,964.635136775969,20.09739629957237,9.359103386004001,3.2534126604527547,O4,Day
P1104,Press3,2025-01-05 13:28:00,207.18125976218812,65.67494136296648,1009.7228126546788,22.09034508049093,8.706710909977739,2.8788840435186827,O2,Day
P1104,Press3,2025-01-05 13:30:00,205.36705067796737,64.77954841929183,970.2940326416452,21.79667337562441,8.76745009121724,3.221938626218316,O1,Day
P1102,Press2,2025-01-05 13:32:00,203.9943226687773,59.453522635732256,1017.3904398132943,24.186396691112865,8.61990003167724,1.0672499999357286,O1,Day
P1104,Press1,2025-01-05 13:34:00,207.22907893084636,58.668010449663875,1004.7696658267156,24.66805524161261,8.644693488081556,2.7754100543082982,O1,Day
P1100,Press2,2025-01-05 13:36:00,206.74074669468217,64.24023809369798,1036.5363082837418,22.167456896475933,8.63518435243529,1.947435909257816,O4,Day
P1105,Press1,2025-01-05 13:38:00,206.53150261253833,63.61792693924192,1000.7089876856245,21.170412818201353,8.120258023387885,2.6296995842696296,O3,Day
P1100,Press1,2025-01-05 13:40:00,204.28198045493482,61.453787443239335,947.5867271590283,21.695137682322702,8.517509860212698,3.0509999126372667,O2,Day
P1100,Press3,2025-01-05 13:42:00,200.40675791974311,64.42129872463377,996.2761349374746,19.873727748768758,10.067000545424591,2.26001877690965,O3,Day
P1101,Press1,2025-01-05 13:44:00,207.81160990765585,61.9105351430976,1064.4309938196593,22.329011454919012,8.180819432817955,2.097132390865096,O3,Day
P1103,Press3,2025-01-05 13:46:00,203.67006817582435,61.10006339759963,965.7750777424569,21.215421632202634,8.40004914359197,2.222333762334695,O4,Day
P1103,Press1,2025-01-05 13:48:00,206.02627243697506,61.02882721554156,958.8049183542093,23.256663358635336,8.5479013938311,2.4863586136133398,O2,Day
P1105,Press1,2025-01-05 13:50:00,202.33215236465605,59.432401751734375,1035.9255133369925,25.617202812647662,7.316379211436789,2.4217664935301806,O3,Day
P1101,Press1,2025-01-05 13:52:00,206.61777200640324,61.51561808095384,993.0863909463014,23.628453203352954,8.893412547628845,2.9452518542300816,O2,Day
P1102,Press3,2025-01-05 13:54:00,205.64974595711746,61.44288787889983,990.318381316917,22.76324459400019,8.966243657422885,1.6637198808799172,O2,Day
P1105,Press2,2025-01-05 13:56:00,208.6315163393162,65.08472429890624,978.1488577294654,22.462743528760274,9.242760268363233,2.931913689978243,O1,Day
P1105,Press2,2025-01-05 13:58:00,204.6835287543382,68.10944619623301,998.8074149450249,18.921176046265565,8.205675194689436,2.6850593912571563,O1,Day
P1101,Press1,2025-01-05 14:00:00,206.76978451623268,58.681473297248175,1017.2176994114277,20.98029843228307,8.833137930812647,2.7299560219776886,O2,Day
P1104,Press1,2025-01-05 14:02:00,201.87611422462552,63.55746210797312,959.0841194419556,22.978816595433777,9.247732602449567,3.356682063654258,O3,Day
P1105,Press3,2025-01-05 14:04:00,206.89010231835306,67.21330721816862,944.981173254524,23.82294686953617,8.738068969425749,3.7198029385664277,O4,Day
P1102,Press1,2025-01-05 14:06:00,206.69176178434682,62.468040577376996,1030.422565250971,20.55339242265587,8.990197917260346,1.0524184182469971,O3,Day
P1104,Press2,2025-01-05 14:08:00,205.04259369575726,59.92942520255195,981.2225131159414,25.18825045182884,8.538977084450032,2.8566404718007976,O2,Day
P1102,Press2,2025-01-05 14:10:00,205.2282150857989,62.40632919047558,1027.1898650883973,20.55126689474426,7.376644149523685,1.2429643818378364,O2,Day
P1100,Press3,2025-01-05 14:12:00,203.65774486582436,64.64445037616986,981.019200694264,21.15033982466721,9.259869188075813,2.7698766921067284,O1,Day
P1100,Press2,2025-01-05 14:14:00,204.88659951235346,61.28299444279039,1036.121142679055,19.40706063095902,8.180532876345751,1.7753792527619627,O1,Day
P1101,Press3,2025-01-05 14:16:00,206.68467662673942,64.46516695427704,943.3412053448311,23.6906318960588,8.595520097038724,3.4218542999135004,O4,Day
P1100,Press2,2025-01-05 14:18:00,204.76146233710926,61.21687246237246,902.8585089921946,20.159471761701983,9.321392779346507,3.1163153793753056,O3,Day
P1101,Press3,2025-01-05 14:20:00,202.89187133061878,66.92448050227178,920.3331417058007,22.019405733676614,8.982385723732412,3.616687075125953,O4,Day
P1103,Press2,2025-01-05 14:22:00,204.2513215776613,58.32781522034837,1013.875725050939,23.03537472094542,9.507192685441789,1.7689206669999733,O1,Day
P1103,Press2,2025-01-05 14:24:00,204.69276246656153,60.918903048055036,1015.190193883251,21.466658299786776,8.709525846221482,1.7755300908479894,O1,Day
P1104,Press3,2025-01-05 14:26:00,204.78017776936275,59.69050035176656,1013.4373510011259,24.739804153928183,8.751091704170246,2.8547977911948728,O2,Day
P1102,Press1,2025-01-05 14:28:00,204.48989764990998,64.36807675168767,986.5413465333975,24.522488468400585,7.907454609564403,1.3833149351577516,O4,Day
P1102,Press2,2025-01-05 14:30:00,203.73967167534556,61.935533766477555,935.1166940995456,23.5465286279518,7.393876134208297,2.1740767136606687,O1,Day
P1102,Press3,2025-01-05 14:32:00,205.57096954709627,62.496923817078915,1048.510912072814,24.174396756542848,10.35328869877116,1.0403085176599287,O1,Day
P1103,Press2,2025-01-05 14:34:00,205.54638389488784,61.37422229279946,916.4093989744114,20.07354946840152,6.5389360295552,2.843067384640773,O3,Day
P1104,Press3,2025-01-05 14:36:00,203.770430904502,65.27005632293299,974.0506625806138,21.6482015854598,9.342338290103879,3.2573644563995092,O1,Day
P1105,Press1,2025-01-05 14:38:00,206.95641736318254,64.9852149954692,994.0977583959228,19.23981283801938,7.835503872318316,2.6883860775984028,O2,Day
P1103,Press3,2025-01-05 14:40:00,206.2974361811924,62.02110427506436,998.3982964743776,21.229859807749413,10.454400602731106,1.750888124360607,O2,Day
P1100,Press1,2025-01-05 14:42:00,204.92765872209227,62.32310111202083,966.8932869861468,19.826362562459533,9.25896141825633,2.4937540344690543,O2,Day
P1102,Press3,2025-01-05 14:44:00,203.61660075961578,64.38108686814735,968.2415215952869,25.090716468565645,9.599912187583717,2.157065721187866,O1,Day
P1102,Press2,2025-01-05 14:46:00,204.57899247279593,65.42772431414163,992.2071764410591,22.08569578227261,8.338883232251348,1.50033539489103,O2,Day
P1102,Press3,2025-01-05 14:48:00,206.68318131182812,66.38399442766125,1044.503295170362,25.18326715811024,9.700633815774491,1.245733196722048,O1,Day
P1104,Press1,2025-01-05 14:50:00,206.57948691697214,61.55253849364838,1003.9848120824278,23.232058240215416,8.26562956077153,2.691469859028933,O2,Day
P1102,Press2,2025-01-05 14:52:00,202.44988874604408,60.84024388242647,970.1227438091963,21.140606756220972,8.806790441785715,1.849348952985705,O4,Day
P1100,Press1,2025-01-05 14:54:00,205.15563004798568,58.3757919534257,932.5932536934542,24.25354023136027,7.996558104474335,2.684262357723636,O1,Day
P1102,Press3,2025-01-05 14:56:00,204.98088138047103,60.690115242256134,988.8962781416768,25.269373017525623,9.117045423501278,1.5516881550777526,O3,Day
P1105,Press1,2025-01-05 14:58:00,205.35834178821978,65.09131607635126,1004.7493218116773,18.74526124689704,9.19411904270432,2.5777687735992973,O3,Day
P1105,Press3,2025-01-05 15:00:00,202.33499967528857,62.36434789465597,1006.2208120083973,23.098009693282716,8.946372207319488,2.7552978684022134,O4,Day
P1102,Press3,2025-01-05 15:02:00,200.47342599308624,69.13971389042662,992.1834362803966,21.772606828678676,9.889059337896047,1.2530618691170612,O4,Day
P1105,Press3,2025-01-05 15:04:00,207.36255351799116,66.90488926335549,1012.155070279846,21.55951471841709,9.871364093333233,2.789205935490407,O1,Day
P1102,Press2,2025-01-05 15:06:00,205.16470550739996,65.24570558542567,995.7245259882394,20.75073655262285,8.056556687518658,1.5239638697738243,O2,Day
P1100,Press1,2025-01-05 15:08:00,210.7635188377211,62.0449010643585,969.7399896484778,21.228313742267922,8.56568477833799,2.780347337755386,O4,Day
P1100,Press3,2025-01-05 15:10:00,202.8126433183199,71.4810501103866,970.7580934907699,23.470038562017255,9.973410120233451,2.8394323609150094,O1,Day
P1105,Press3,2025-01-05 15:12:00,205.65020209827657,62.32495427226918,1019.7353083016237,20.998903940338568,8.37840591855293,2.5650824730692805,O2,Day
P1103,Press1,2025-01-05 15:14:00,204.23901611924506,59.67409438848058,953.033699816315,22.86105333392961,8.914935472163062,2.2412933152169665,O4,Day
P1103,Press2,2025-01-05 15:16:00,202.97275616630034,62.905239185509764,884.4618898324286,25.63795714457054,7.91531747692017,3.2331977545728154,O2,Day
P1101,Press2,2025-01-05 15:18:00,204.69722524719563,62.4992772160678,986.9644101363868,23.98519539038722,8.852385029902754,3.0405728161070136,O4,Day
P1105,Press2,2025-01-05 15:20:00,206.64473701286138,63.33523049777874,999.3871607029316,22.919732163310588,8.941308111428292,2.6686842920273497,O4,Day
P1100,Press2,2025-01-05 15:22:00,201.69829372562813,59.72813698982182,949.1543359274872,21.754420277652006,8.896386989217627,2.7802953383974374,O1,Day
P1103,Press3,2025-01-05 15:24:00,204.7854002966541,66.44957198431572,955.9978758636156,21.809103038359915,9.337094672790546,2.4234621292442773,O1,Day
P1104,Press2,2025-01-05 15:26:00,204.7576918321267,59.043583961040525,995.4427812605754,28.17898491152347,7.935421742443757,3.0136377115842254,O4,Day
P1103,Press3,2025-01-05 15:28:00,206.53074764220537,59.17971535600408,981.8025084082942,22.605005400108784,9.0244928046172,2.1629127983324055,O1,Day
P1103,Press1,2025-01-05 15:30:00,206.67322176116292,62.00732719920789,978.2386809424005,20.53329841707043,8.676717872577356,2.358211592922244,O1,Day
P1103,Press1,2025-01-05 15:32:00,201.5256811440424,62.35960945350699,1005.9376341233956,21.77486486241694,7.7101099417352135,1.7797710580306618,O2,Day
P1104,Press3,2025-01-05 15:34:00,204.43652564604628,64.31992931785263,1012.5105973769454,24.54273388637317,9.351510312573843,2.6243865507184743,O1,Day
P1104,Press3,2025-01-05 15:36:00,205.27237214879997,61.5462335433667,966.622185548542,22.55745491486059,9.24176100197493,3.3150682435920453,O4,Day
P1102,Press2,2025-01-05 15:38:00,203.29974991531185,61.014465375493664,989.091772363792,25.586851283448247,8.36121272414536,1.3566704700120398,O1,Day
P1100,Press2,2025-01-05 15:40:00,204.52912563647678,54.443880523266024,941.1742874868381,22.682673567128827,9.050016200029578,2.788324193489547,O3,Day
P1102,Press1,2025-01-05 15:42:00,206.42277150789252,60.3402328458817,939.7394041981759,20.46291243480394,8.14287667313509,2.132459205842208,O1,Day
P1104,Press2,2025-01-05 15:44:00,208.42994812783468,54.385401983515635,1007.0146888554624,21.63637319871142,8.486985643782592,2.8147521991166946,O1,Day
P1101,Press2,2025-01-05 15:46:00,207.24295485745913,62.30962921021214,995.1480314273496,22.293286404538488,7.623634504321245,3.10922998961866,O2,Day
P1104,Press1,2025-01-05 15:48:00,206.62708870438735,56.223333948436746,949.4724094152352,22.919232889258097,9.723335955107993,3.301846003717495,O2,Day
P1102,Press1,2025-01-05 15:50:00,207.7607888519675,57.57560023181568,977.032005205375,21.73154959540179,7.960456923716699,1.6077541640861424,O3,Day
P1103,Press2,2025-01-05 15:52:00,202.05825037161262,67.96732499089262,945.6439700091419,19.303158980665142,8.214617577997526,2.6519511132372187,O2,Day
P1102,Press1,2025-01-05 15:54:00,212.08935371334044,61.15466483332077,968.9205078007037,20.078074298100937,8.471076901844437,1.7284594900973251,O1,Day
P1102,Press1,2025-01-05 15:56:00,202.66444308019123,61.524005010882185,975.2104392853429,19.636350457184758,8.866718101582473,1.68899952923597,O3,Day
P1101,Press1,2025-01-05 15:58:00,205.19872137821162,64.41947568349146,930.8583749185478,19.93960079632874,10.108060869190853,3.8170338809055844,O2,Day
P1105,Press3,2025-01-05 16:00:00,202.7826187732711,58.93724516810123,942.6900398946945,23.65259335650939,8.914446330448744,3.0848331748542477,O4,Day
P1101,Press2,2025-01-05 16:02:00,203.14189169241953,60.89768861061795,1007.188188185253,24.514209145788993,6.694360745084904,2.724498259864563,O4,Day
P1103,Press3,2025-01-05 16:04:00,208.20195282755975,65.73957366733639,911.9261914362488,21.579977158488965,9.223087391604764,3.0549357147829657,O3,Day
P1105,Press3,2025-01-05 16:06:00,207.5505598599032,59.85679274375902,987.3131317108501,24.057151181921814,9.536184812803429,2.6675382315949534,O1,Day
P1102,Press1,2025-01-05 16:08:00,206.76670337326783,60.90651231044276,1003.6700139283423,22.110074563204517,8.993771536797812,1.2124912272554715,O4,Day
P1105,Press3,2025-01-05 16:10:00,207.5546824077971,61.34245389469349,982.5424963224758,22.76508576907793,8.7821574240977,3.181467998909673,O3,Day
P1105,Press1,2025-01-05 16:12:00,206.17774258275995,63.321035353547366,1064.004058031503,22.34175322174966,8.400630406999456,2.1260206691138555,O1,Day
P1105,Press2,2025-01-05 16:14:00,203.12773857431955,60.45120428213936,969.536008193485,20.75469748357207,7.978568061087218,3.0065729703035418,O4,Day
P1103,Press3,2025-01-05 16:16:00,206.05012118803734,60.44593229439215,999.2214985146693,22.506579633698955,9.405527847118645,2.040021572019295,O4,Day
P1102,Press2,2025-01-05 16:18:00,205.97348696507385,56.474479595078726,1002.9419782849529,23.25189407536908,7.466273127975224,1.3173795174722671,O3,Day
P1104,Press1,2025-01-05 16:20:00,204.16981144772151,64.46183441790535,940.930288052821,19.695635833833467,7.698550375260444,3.682876023,O1,Day
P1103,Press2,2025-01-05 16:22:00,201.62458903375614,62.89283708567168,1021.4022503688618,24.869173589774423,7.1449994860608586,1.6546304839180401,O3,Day
P1101,Press3,2025-01-05 16:24:00,204.5162987515015,64.58027712073053,950.8965432747422,21.817408221094585,9.375270104501611,3.231930210744736,O4,Day
P1103,Press2,2025-01-05 16:26:00,207.78216648022064,61.45467267696529,961.5848185335124,25.694611619250722,7.715378096049508,2.364181332349317,O1,Day
P1100,Press2,2025-01-05 16:28:00,204.75748293244902,59.04717158475475,964.1831621342211,19.375491171925404,9.592306443951657,2.752403893834375,O4,Day
P1105,Press3,2025-01-05 16:30:00,202.57441783449846,66.09614791887208,937.7678814598771,23.644719808667524,9.645215243969659,3.41622864467195,O2,Day
P1104,Press3,2025-01-05 16:32:00,203.92116680712428,63.83546092975782,973.6142736321121,21.5566756161454,9.591017316977076,3.3963763866358465,O3,Day
P1102,Press3,2025-01-05 16:34:00,206.8726692246345,59.28364117580511,1026.9883052592838,21.28126650719105,8.46153441257292,1.252898077015374,O1,Day
P1105,Press1,2025-01-05 16:36:00,204.5947427548689,64.86676741148587,1025.2598187616777,20.60051320012426,8.132940300765219,2.7474885802570403,O2,Day
P1105,Press2,2025-01-05 16:38:00,206.6313141868031,63.15818489328773,949.8183634271575,23.5155538605923,9.29163858996165,3.239127326859004,O4,Day
P1105,Press3,2025-01-05 16:40:00,203.6474958171517,65.6054363605536,955.529246962359,22.225262873409637,9.015390297247615,3.2262023812938905,O2,Day
P1102,Press1,2025-01-05 16:42:00,207.42226035282422,62.11938110481534,1074.0083979382528,23.98575150475033,8.525808756243645,0.7160106061976605,O3,Day
P1101,Press2,2025-01-05 16:44:00,204.5167964121354,63.81623749540705,979.4328712846983,22.436513825321136,7.8987297243513135,2.832132654652203,O3,Day
P1102,Press2,2025-01-05 16:46:00,205.0126373114819,66.87094741433665,945.9058691542873,23.004420278615953,7.904998450431102,2.2817093915396165,O4,Day
P1101,Press3,2025-01-05 16:48:00,206.39826079932288,60.575253462950606,967.6439565487004,17.678148820780734,8.250652409427362,3.1959593162883126,O2,Day
P1103,Press2,2025-01-05 16:50:00,204.94765431516362,64.76822212268135,967.1640859125024,20.131950215458897,8.909002379232811,2.4967552910842117,O4,Day
P1105,Press2,2025-01-05 16:52:00,206.49573648130405,60.79366244487291,961.2384347227563,20.688359094074816,9.742588174932385,3.158898593073482,O2,Day
P1105,Press3,2025-01-05 16:54:00,211.03669681738458,58.87460769582911,989.357968395593,23.700143650783666,7.6050073050649605,2.922706498038955,O4,Day
P1103,Press3,2025-01-05 16:56:00,202.82849406393666,60.89819583252994,931.4715353471489,20.532853995036458,9.64362771262456,2.5831133100332613,O2,Day
P1102,Press3,2025-01-05 16:58:00,206.3352931055983,60.94516980079903,956.9013791651726,23.461175905182934,9.153555269623862,1.6574482968298268,O4,Day
P1100,Press1,2025-01-05 17:00:00,209.9770134234874,61.56418129740349,1001.8994348851667,22.421147613989454,9.699998830452463,2.163293784198098,O3,Day
P1101,Press3,2025-01-05 17:02:00,204.92832074416762,64.23715042608501,931.5450043537222,24.513803905436525,8.754045806228683,3.7844818988935027,O4,Day
P1105,Press3,2025-01-05 17:04:00,201.99322177074063,62.26856480707231,979.4079969110726,19.4894833681745,8.640541583972412,2.8543373362680065,O4,Day
P1102,Press2,2025-01-05 17:06:00,206.60770443561364,60.13878180418064,927.6952889858035,21.549606385894673,8.595456762942032,2.398293772098789,O4,Day
P1105,Press2,2025-01-05 17:08:00,210.05947135766246,62.877360497079785,982.5884599939985,24.853029304202046,8.064152934134981,2.8250908191707955,O4,Day
P1101,Press2,2025-01-05 17:10:00,195.85316998602724,66.78244042845334,987.5589869013361,25.308784282691075,8.533607463870851,3.1875575890126697,O3,Day
P1101,Press1,2025-01-05 17:12:00,207.01181974342828,62.42724355905292,1023.5632397227886,23.17124442881127,9.003381545472124,2.5858363120301515,O4,Day
P1103,Press3,2025-01-05 17:14:00,205.058397322437,55.01119511868655,981.1003558185942,21.597313422374786,9.152923569697252,2.224501761884578,O1,Day
P1101,Press1,2025-01-05 17:16:00,206.71659245414264,55.9733396581171,1050.477434557319,21.59774504155379,8.033316869338757,2.2929927161966446,O4,Day
P1105,Press2,2025-01-05 17:18:00,207.27441903711923,61.643255114033295,1031.182815435955,22.64275957365336,9.075980855788998,2.369524236801928,O4,Day
P1104,Press2,2025-01-05 17:20:00,203.66381500123987,63.04726580872039,1020.0829720583854,20.7260928855492,7.653088296112962,2.5904971876931437,O4,Day
P1104,Press1,2025-01-05 17:22:00,199.12870722200984,64.71134668972563,893.884479859573,18.412646611024726,9.093804927678876,4.101705716911172,O3,Day
P1100,Press2,2025-01-05 17:24:00,202.64270414468572,60.93238754220247,1082.9654420604606,23.575555868238162,9.14638620882755,1.1966378527943893,O1,Day
P1100,Press3,2025-01-05 17:26:00,202.82626363495442,64.4858217517111,1046.4541373582392,22.19516323098809,8.021587475621041,1.5840583850208478,O2,Day
P1104,Press3,2025-01-05 17:28:00,206.80311376188845,57.206425311289394,939.6931988945369,20.473081491292522,8.539635834604363,3.4339174365864213,O4,Day
P1100,Press3,2025-01-05 17:30:00,200.78561766874398,62.13081353948774,932.2976322363993,21.507717937083584,8.934057063009892,3.073327844636096,O2,Day
P1103,Press2,2025-01-05 17:32:00,208.93759356973442,59.56956708782614,936.9174425015865,20.403829702467718,9.90623505872877,2.7571255062379545,O4,Day
P1104,Press3,2025-01-05 17:34:00,209.7599894728233,68.21409860191203,990.8130519741219,22.710619279020758,9.426543347987112,3.060889288465998,O2,Day
P1104,Press1,2025-01-05 17:36:00,205.5725790119083,60.02501313275085,990.7082263931833,25.668671806362045,9.13825077177849,2.9278888408914443,O3,Day
P1104,Press2,2025-01-05 17:38:00,204.86443762438867,60.873059055796986,984.2046380220869,23.68811657297181,8.380069716068377,3.070318477058496,O1,Day
P1103,Press3,2025-01-05 17:40:00,201.93855356502823,59.01003494641248,961.8511212821369,22.145470915815938,8.438219271100664,2.217218902767492,O3,Day
P1103,Press3,2025-01-05 17:42:00,205.2426900139595,64.57634411938082,1006.800428833182,18.942496855588693,9.823473670436252,1.9889796182997024,O2,Day
P1103,Press2,2025-01-05 17:44:00,208.28397336567676,61.43890770900919,980.90953382685,22.60394474850719,7.7692638366732165,2.2118105590673496,O1,Day
P1101,Press3,2025-01-05 17:46:00,202.68847814937743,59.962964587901226,956.1805190626012,21.03686843158778,9.665031707916874,3.3184969799363118,O2,Day
P1104,Press2,2025-01-05 17:48:00,204.2674081014047,57.18983254098421,1009.5641289756909,21.12885935359681,9.272555032613775,2.8812744012339886,O1,Day
P1101,Press3,2025-01-05 17:50:00,209.89888294600354,65.78649886138626,952.696023919612,22.527909722773007,8.731503393499239,3.5847359757090747,O2,Day
P1105,Press1,2025-01-05 17:52:00,204.79498417754405,66.12031033247796,977.9082681577878,25.578372335973242,8.740625048243698,3.1394411348822793,O3,Day
P1104,Press3,2025-01-05 17:54:00,206.48447423599163,66.23105972267157,929.9556892761568,24.127624693392118,8.885298903127577,3.5224382529216696,O3,Day
P1102,Press3,2025-01-05 17:56:00,206.59431317493653,64.30055173829747,962.9082388662243,22.836777094126262,7.814926039231481,1.8428535377600632,O3,Day
P1104,Press3,2025-01-05 17:58:00,208.6471726029546,63.203222019067326,935.4781391793682,21.17125497388509,9.289092471668019,3.6428608054776226,O3,Day
P1103,Press1,2025-01-05 18:00:00,202.53082164211546,59.873491864951625,1039.302806435976,20.18334511514083,8.223259105824303,1.6586234591486713,O1,Night
P1104,Press3,2025-01-05 18:02:00,209.91250333199937,59.32875492495821,957.7971537629195,20.274560643372368,9.573716256797415,3.228510659569472,O1,Night
P1104,Press1,2025-01-05 18:04:00,204.22484578000225,62.247779005053864,975.0094096714165,25.715143833317796,9.184410336845012,3.1908335914363986,O3,Night
