part_number,machine_number,datetime,temperature,pressure,measurement,operator,shift
P1002,M2,2025-01-04 03:44:00,194.5968835405588,47.56200842372382,13.709660513220749,O2,Day
P1001,M1,2025-01-04 03:46:00,187.8193408636699,47.17191307801665,13.782894575607612,O3,Day
P1003,M1,2025-01-04 03:48:00,192.90534157285376,49.59819685417309,13.567135793844226,O4,Day
P1004,M1,2025-01-04 03:50:00,193.7754996087955,50.07172451784565,13.487322747918975,O2,Day
P1001,M2,2025-01-04 03:52:00,193.77829501861078,50.40213877112724,13.98707510622932,O3,Day
P1004,M1,2025-01-04 03:54:00,196.70888279786354,49.66818191710343,13.506284665144536,O3,Day
P1003,M2,2025-01-04 03:56:00,195.811103184832,49.17045886503162,13.58516626479606,O4,Day
P1002,M1,2025-01-04 03:58:00,192.092655969034,48.38131373547189,13.60045944742445,O2,Day
P1002,M1,2025-01-04 04:00:00,191.12386543358792,51.24716043145799,13.669555363413362,O4,Day
P1004,M1,2025-01-04 04:02:00,188.77090532190306,50.85671644561676,13.420361024181423,O2,Day
P1000,M2,2025-01-04 04:04:00,194.22548750637722,51.6708465774738,13.157123812742801,O2,Day
P1000,M2,2025-01-04 04:06:00,200.10419725886285,51.16197660929913,13.330857474211605,O3,Day
P1002,M2,2025-01-04 04:08:00,194.08789294477572,51.8810852418566,13.81684393264437,O1,Day
P1003,M2,2025-01-04 04:10:00,193.75190851241865,50.864685736372266,13.48104242160141,O4,Day
P1003,M2,2025-01-04 04:12:00,195.44959216923127,50.162141924014165,13.595446899248913,O2,Day
P1002,M1,2025-01-04 04:14:00,195.95676139777785,48.31534169291912,13.710163953940745,O3,Day
P1000,M1,2025-01-04 04:16:00,195.99139714678927,50.5012658424162,13.047464408733441,O2,Day
P1003,M2,2025-01-04 04:18:00,195.39228886218487,49.46382985599601,13.512710903056467,O1,Day
P1003,M2,2025-01-04 04:20:00,197.67140848382118,51.187179034437015,13.68224601562513,O1,Day
P1003,M1,2025-01-04 04:22:00,190.37111023437046,49.854002157032454,13.280340097366107,O3,Day
P1003,M2,2025-01-04 04:24:00,196.0814468145221,49.868621753069185,13.58197836769225,O1,Day
P1000,M1,2025-01-04 04:26:00,197.02256818061173,48.531604555243696,13.053297923112874,O2,Day
P1002,M1,2025-01-04 04:28:00,194.922556329477,49.16180721507794,13.566188225006156,O3,Day
P1002,M2,2025-01-04 04:30:00,202.63934720533817,52.31080656012316,13.869539052245052,O1,Day
P1000,M1,2025-01-04 04:32:00,191.7171251444646,48.86567941556,13.034893113368557,O3,Day
P1004,M2,2025-01-04 04:34:00,192.50762092818152,50.8423254609217,13.746176937810423,O3,Day
P1004,M2,2025-01-04 04:36:00,196.87545273634095,50.11198923371611,13.61464576341414,O1,Day
P1000,M2,2025-01-04 04:38:00,193.53002767683265,51.276069753734234,13.18931629666602,O1,Day
P1002,M2,2025-01-04 04:40:00,198.48584884199963,47.98257155833429,13.495557135655108,O3,Day
P1004,M1,2025-01-04 04:42:00,192.40889545114229,50.90414026497997,13.46326547223711,O3,Day
P1001,M2,2025-01-04 04:44:00,196.10238577395023,51.7467479314514,14.16427942205959,O1,Day
P1004,M2,2025-01-04 04:46:00,191.54844924193185,50.86944466363392,13.527753391527224,O2,Day
P1001,M1,2025-01-04 04:48:00,191.43478736887988,51.57796178972503,14.00112121433021,O4,Day
P1004,M1,2025-01-04 04:50:00,194.09521653303142,47.338787875008066,13.642978130790251,O2,Day
P1001,M2,2025-01-04 04:52:00,198.22788791614354,47.86530960101706,14.075983778797589,O2,Day
P1000,M1,2025-01-04 04:54:00,193.96942873952813,48.8448321988732,13.14336382309843,O4,Day
P1000,M1,2025-01-04 04:56:00,197.73029005977247,46.8197258098802,13.207166160944475,O4,Day
P1003,M2,2025-01-04 04:58:00,199.97959018678014,50.57405262548768,13.593794449889533,O1,Day
P1001,M1,2025-01-04 05:00:00,198.1753432205299,48.983527544819985,13.922868305827324,O3,Day
P1002,M1,2025-01-04 05:02:00,195.89052084474437,51.43785842321732,13.704170082654112,O3,Day
P1003,M1,2025-01-04 05:04:00,197.13298730030888,50.277699239606,13.569702918788288,O1,Day
P1000,M2,2025-01-04 05:06:00,188.4284821947639,50.79593498390876,13.24445638555175,O4,Day
P1004,M2,2025-01-04 05:08:00,196.84050080020606,49.67966335834242,13.620264997314035,O2,Day
P1003,M1,2025-01-04 05:10:00,194.70247959830428,51.08689532772529,13.659048835768637,O4,Day
P1002,M2,2025-01-04 05:12:00,192.34003936831158,48.976496900516615,13.478310681749575,O2,Day
P1001,M2,2025-01-04 05:14:00,193.4985383853374,52.391535513749815,14.037512238229864,O3,Day
P1001,M2,2025-01-04 05:16:00,197.50856731451887,50.108159379314294,14.207869041633824,O3,Day
P1004,M1,2025-01-04 05:18:00,191.7642292095991,50.96613298012602,13.433966211731676,O4,Day
P1000,M2,2025-01-04 05:20:00,199.02920814944227,50.60936264342825,13.119257440727301,O4,Day
P1004,M1,2025-01-04 05:22:00,192.25007271730618,50.7300886098642,13.45351842101361,O3,Day
P1002,M2,2025-01-04 05:24:00,201.20670360025375,50.74850722411279,13.835886288455779,O3,Day
P1004,M1,2025-01-04 05:26:00,195.85050742990785,49.773510880970704,13.619700574923487,O1,Day
P1004,M2,2025-01-04 05:28:00,194.6714242579675,47.88280240576681,13.345097779114504,O4,Day
P1004,M1,2025-01-04 05:30:00,191.408248717918,51.267550074751064,13.378693786995013,O2,Day
P1002,M1,2025-01-04 05:32:00,194.14116869800267,50.45495693471755,13.59158792811335,O2,Day
P1000,M2,2025-01-04 05:34:00,192.80890294463424,51.60285276645585,13.221223198538407,O2,Day
P1002,M1,2025-01-04 05:36:00,190.79465168309488,48.09420952052837,13.524164470376169,O1,Day
P1001,M2,2025-01-04 05:38:00,194.2834553438972,50.217593694804265,13.94581239765001,O1,Day
P1001,M1,2025-01-04 05:40:00,197.13367749454486,50.0098954068484,14.041230772390767,O3,Day
P1001,M1,2025-01-04 05:42:00,192.59328765102558,48.37161654889944,14.24890211955454,O3,Day
P1001,M1,2025-01-04 05:44:00,191.47977660407219,49.94989615724861,14.038666409421507,O3,Day
P1002,M1,2025-01-04 05:46:00,198.9660405806392,47.573908115793515,13.94216826518715,O1,Day
P1000,M2,2025-01-04 05:48:00,199.87721378047766,52.06237129486796,13.194055700547999,O1,Day
P1000,M1,2025-01-04 05:50:00,194.22361653736647,48.94039068682295,13.267687730973545,O1,Day
P1002,M1,2025-01-04 05:52:00,195.2326847866447,51.19051770801826,13.863357534666298,O4,Day
P1002,M2,2025-01-04 05:54:00,195.35189989539052,50.6275251195119,13.675333293351736,O3,Day
P1004,M1,2025-01-04 05:56:00,194.4154630364929,47.984872604895614,13.453568269784615,O4,Day
P1000,M2,2025-01-04 05:58:00,191.54143337214217,52.422899237723946,13.17702406814401,O3,Day
P1003,M2,2025-01-04 06:00:00,195.70949624460468,49.60693799582711,13.638254948574916,O1,Day
P1000,M1,2025-01-04 06:02:00,190.10335940251252,50.53563024921548,13.135448863278524,O4,Day
P1001,M2,2025-01-04 06:04:00,193.76096099736512,49.60662555926854,14.101796207567565,O4,Day
P1001,M1,2025-01-04 06:06:00,197.2477477387009,47.738472444339074,14.073536912551326,O2,Day
P1002,M2,2025-01-04 06:08:00,191.21629748650332,51.72333268985953,13.640394119554484,O4,Day
P1000,M2,2025-01-04 06:10:00,199.4564545918275,52.272941830394885,13.362051818434223,O3,Day
P1000,M2,2025-01-04 06:12:00,199.91084492306538,53.115774399079214,13.04470810274189,O1,Day
P1004,M1,2025-01-04 06:14:00,196.07239699033434,48.866426127771526,13.482100304816505,O3,Day
P1000,M2,2025-01-04 06:16:00,188.19477269037176,50.544038580541745,13.128271111336572,O1,Day
P1002,M1,2025-01-04 06:18:00,191.7643861119379,52.54635370205587,13.735086277779047,O3,Day
P1004,M2,2025-01-04 06:20:00,201.74845363176163,48.02985124023427,13.491608402401907,O4,Day
P1001,M1,2025-01-04 06:22:00,194.35869402751507,51.30877818488729,13.970318946289309,O1,Day
P1001,M2,2025-01-04 06:24:00,195.245753819525,48.66476346829086,14.09492794848037,O3,Day
P1000,M1,2025-01-04 06:26:00,196.81519368924126,48.0820035923244,13.18299472656988,O1,Day
P1004,M2,2025-01-04 06:28:00,192.29591966472543,49.46334142931423,13.298729054666198,O1,Day
P1002,M2,2025-01-04 06:30:00,197.5234448669694,49.67328848677257,13.568667473661217,O1,Day
P1000,M2,2025-01-04 06:32:00,192.32181444103867,51.8341670074703,13.107636303435484,O4,Day
P1002,M2,2025-01-04 06:34:00,191.5678296785326,49.88144809198263,13.848471112489786,O2,Day
P1000,M2,2025-01-04 06:36:00,194.88130524341892,48.54890231877254,13.086982007281216,O4,Day
P1000,M1,2025-01-04 06:38:00,192.28023435873834,51.75425174795762,13.081599481987963,O3,Day
P1003,M1,2025-01-04 06:40:00,192.900654626808,49.12229278398908,13.732324571107155,O3,Day
P1000,M2,2025-01-04 06:42:00,197.5652068274445,49.14473675980208,12.963760150684264,O2,Day
P1004,M1,2025-01-04 06:44:00,203.0704228317635,49.65195216380269,13.579568445707533,O3,Day
P1001,M1,2025-01-04 06:46:00,194.68644929588174,49.936299029889355,14.059325694782741,O1,Day
P1001,M2,2025-01-04 06:48:00,194.2902591220826,50.16983298709166,14.098009595080578,O1,Day
P1002,M1,2025-01-04 06:50:00,196.37613556300377,48.31224088399213,13.502181931380377,O2,Day
P1004,M2,2025-01-04 06:52:00,197.0969423332598,51.01543000356243,13.42628943188902,O4,Day
P1000,M2,2025-01-04 06:54:00,196.6035681120112,49.20528657714947,13.093189082163045,O4,Day
P1000,M1,2025-01-04 06:56:00,197.27189548765799,52.279704300513316,13.162247868350672,O1,Day
P1001,M1,2025-01-04 06:58:00,200.12990234072544,49.267402284518965,14.285201898492167,O2,Day
P1003,M1,2025-01-04 07:00:00,197.8516496783466,50.072723937664435,13.734102995591002,O3,Day
P1002,M1,2025-01-04 07:02:00,192.6499010036931,51.72984622516691,13.593867923246503,O1,Day
P1002,M2,2025-01-04 07:04:00,191.3299493686312,49.9384300914219,13.830366379472148,O2,Day
P1000,M2,2025-01-04 07:06:00,196.71032535188934,52.69447561489457,13.33809084488909,O2,Day
P1004,M1,2025-01-04 07:08:00,195.40038485146826,52.29525412107614,13.719599656811866,O1,Day
P1003,M2,2025-01-04 07:10:00,189.47258626983353,47.91758407208124,13.437781188822248,O3,Day
P1002,M1,2025-01-04 07:12:00,198.43393851310688,50.06637269826492,13.624642001707308,O3,Day
P1002,M2,2025-01-04 07:14:00,197.1040517386975,51.302886166447394,13.829865946655536,O4,Day
P1002,M1,2025-01-04 07:16:00,193.37234597794725,47.91899225016448,13.766519954594814,O2,Day
P1000,M2,2025-01-04 07:18:00,190.5174075312211,49.55721971920741,13.069706449377735,O3,Day
P1003,M1,2025-01-04 07:20:00,197.92216726431727,48.177660804343446,13.52084955783909,O4,Day
P1003,M2,2025-01-04 07:22:00,201.74915514129367,49.637154315370665,13.665912564692684,O4,Day
P1001,M1,2025-01-04 07:24:00,196.28279419373052,46.086170058558594,14.03175357256657,O4,Day
P1000,M2,2025-01-04 07:26:00,196.0769897406207,51.31753218615101,13.21797730821709,O2,Day
P1000,M1,2025-01-04 07:28:00,194.2920638068081,48.14488698386475,13.36065007090149,O1,Day
P1003,M1,2025-01-04 07:30:00,195.8291643242591,48.176760861108946,13.52051036940297,O1,Day
P1000,M2,2025-01-04 07:32:00,196.08832043656923,50.259072810109124,13.249312086428931,O1,Day
P1000,M2,2025-01-04 07:34:00,198.1670584403689,50.06695030329587,13.065596265380204,O3,Day
P1004,M2,2025-01-04 07:36:00,195.06036961119398,49.18407760025851,13.640338712049656,O1,Day
P1002,M1,2025-01-04 07:38:00,190.79650030099168,51.00566410255922,13.825242920151922,O4,Day
P1001,M1,2025-01-04 07:40:00,197.08265187011386,50.8161961335203,14.117562263634492,O3,Day
P1001,M2,2025-01-04 07:42:00,195.6456159478891,49.94875576820229,14.234082723702066,O3,Day
P1003,M2,2025-01-04 07:44:00,196.7848565453061,53.96414483310152,13.372865891412168,O4,Day
P1004,M1,2025-01-04 07:46:00,198.23119714361263,46.45672801386399,13.565764650485114,O4,Day
P1001,M2,2025-01-04 07:48:00,194.27602879827808,51.653484469451264,14.189225003222305,O3,Day
P1001,M2,2025-01-04 07:50:00,193.02484344149266,50.658384613964316,14.0383813112442,O1,Day
P1002,M2,2025-01-04 07:52:00,199.65681410713682,49.234167045718394,13.885886677908148,O1,Day
P1001,M2,2025-01-04 07:54:00,199.18185661514653,52.26722385143273,14.077004423627306,O3,Day
P1003,M1,2025-01-04 07:56:00,197.72571643227153,50.50714982230317,13.638954835451111,O2,Day
P1003,M2,2025-01-04 07:58:00,199.6458967537454,50.26743080752797,13.643883664742027,O1,Day
P1001,M2,2025-01-04 08:00:00,196.11512583694554,50.54384684669447,14.093896530324724,O1,Day
P1001,M1,2025-01-04 08:02:00,191.88700884257483,49.61004594521043,14.083723012842482,O2,Day
P1002,M2,2025-01-04 08:04:00,193.02533160665467,51.4772850760571,13.568855307139124,O1,Day
P1000,M2,2025-01-04 08:06:00,196.04377926262165,49.456202363033576,13.094931792365516,O3,Day
P1004,M2,2025-01-04 08:08:00,199.44290730909694,49.27382846161007,13.631725566587324,O4,Day
P1002,M1,2025-01-04 08:10:00,200.43364859393083,50.23768399146183,13.829520088791615,O2,Day
P1003,M1,2025-01-04 08:12:00,197.47828582812087,50.76057295915454,13.577345124044083,O3,Day
P1003,M2,2025-01-04 08:14:00,189.7336477248228,46.628572871773386,13.375490308154935,O4,Day
P1004,M1,2025-01-04 08:16:00,196.33726231229565,50.356107101266986,13.463759611137169,O1,Day
P1001,M2,2025-01-04 08:18:00,193.82645688423747,52.1053420929525,14.156740917110806,O1,Day
P1002,M2,2025-01-04 08:20:00,198.5407511955596,52.60817164186176,13.944922602803235,O2,Day
P1000,M1,2025-01-04 08:22:00,193.85679538596963,50.10135312208148,13.156378176748806,O4,Day
P1001,M1,2025-01-04 08:24:00,195.36049978451732,50.30844356822393,14.206383399716081,O4,Day
P1002,M1,2025-01-04 08:26:00,198.26237741551617,47.74754232231373,13.77922478285446,O1,Day
P1000,M1,2025-01-04 08:28:00,193.6809784680734,46.66678848293254,13.255908720769222,O3,Day
P1000,M2,2025-01-04 08:30:00,196.89862611544604,51.407421958413615,13.209395817367447,O2,Day
P1003,M1,2025-01-04 08:32:00,193.95818255705845,46.42053439489924,13.226916284245483,O3,Day
P1002,M1,2025-01-04 08:34:00,191.63249674828543,49.07330383914272,13.699364975619819,O2,Day
P1001,M1,2025-01-04 08:36:00,197.3076541639327,50.84071050360263,14.124099459674875,O4,Day
P1000,M2,2025-01-04 08:38:00,203.24724685274882,49.427923243021375,13.346497503752339,O4,Day
P1000,M1,2025-01-04 08:40:00,187.892959379854,49.30506721469997,12.92468500970086,O1,Day
P1002,M2,2025-01-04 08:42:00,197.24022506778397,49.78532566510152,13.743190740400436,O1,Day
P1003,M2,2025-01-04 08:44:00,201.94546271294882,49.07248582275118,13.458136187652064,O2,Day
P1000,M2,2025-01-04 08:46:00,193.2438970631672,51.32132584643714,13.117793499360099,O2,Day
P1002,M2,2025-01-04 08:48:00,196.52754071564658,48.03027072918939,13.603280829551657,O4,Day
P1003,M2,2025-01-04 08:50:00,196.17987912031248,50.36442731347059,13.609504106439378,O3,Day
P1002,M1,2025-01-04 08:52:00,197.14665002236217,50.16233789949864,14.040077896529818,O2,Day
P1001,M2,2025-01-04 08:54:00,197.2753759852403,50.703388624541816,14.093314928818138,O3,Day
P1000,M2,2025-01-04 08:56:00,196.6764603524258,49.64239818227123,13.10185337907925,O1,Day
P1002,M2,2025-01-04 08:58:00,193.05710656073262,49.0018060340103,13.736769859995459,O2,Day
P1003,M2,2025-01-04 09:00:00,193.7530290484835,51.988366006857845,13.272556281653662,O4,Day
P1000,M1,2025-01-04 09:02:00,194.40513710154391,50.22619188711955,13.252288470550086,O3,Day
P1004,M1,2025-01-04 09:04:00,195.29149962819184,50.26047420976643,13.401940436385871,O4,Day
P1004,M2,2025-01-04 09:06:00,197.81281808011906,51.83310662420462,13.610933711092095,O4,Day
P1001,M1,2025-01-04 09:08:00,194.43220923430164,48.21646025336687,13.953511279513217,O4,Day
P1001,M2,2025-01-04 09:10:00,195.69935389539629,48.502619325826764,14.159967276222448,O1,Day
P1001,M1,2025-01-04 09:12:00,195.73096456597025,51.98309641992055,14.25636575765157,O1,Day
P1004,M2,2025-01-04 09:14:00,198.73268356372841,52.69193711903991,13.529112326348333,O4,Day
P1004,M2,2025-01-04 09:16:00,191.1082825534125,51.32368343228105,13.398517122940675,O2,Day
P1002,M2,2025-01-04 09:18:00,191.78726311079248,53.43286804794574,13.814604308322476,O2,Day
P1004,M2,2025-01-04 09:20:00,192.4567281612715,50.283711014768905,13.869995846940277,O1,Day
P1001,M1,2025-01-04 09:22:00,199.0490272759567,51.90128479637477,14.316743294199274,O2,Day
P1004,M2,2025-01-04 09:24:00,194.70464873855568,48.83669049073177,13.667459335853415,O1,Day
P1003,M2,2025-01-04 09:26:00,196.98874124066106,49.282872081539026,13.5587357762665,O1,Day
P1001,M2,2025-01-04 09:28:00,194.21552386975856,51.892529699441255,14.034717423308146,O4,Day
P1004,M1,2025-01-04 09:30:00,193.9203620068418,49.18601119159235,13.632186503277595,O3,Day
P1004,M1,2025-01-04 09:32:00,197.34570148707212,50.937947695354495,13.585580737437121,O4,Day
P1003,M1,2025-01-04 09:34:00,198.92666826822207,52.601209263290066,13.369135286983013,O2,Day
P1002,M2,2025-01-04 09:36:00,197.89407721326603,51.25381846617521,13.835116977027965,O1,Day
P1001,M2,2025-01-04 09:38:00,193.1102594766167,51.56794431755953,14.128938750390542,O2,Day
P1000,M1,2025-01-04 09:40:00,192.9690205760382,51.748323913464574,13.328926734083513,O1,Day
P1001,M2,2025-01-04 09:42:00,195.78162513281953,51.44009183006828,14.14348461843284,O1,Day
P1004,M1,2025-01-04 09:44:00,193.57305127254472,49.85340203471857,13.460892812224238,O3,Day
P1004,M2,2025-01-04 09:46:00,191.90124780512528,49.19163524049017,13.530598773695859,O1,Day
P1002,M2,2025-01-04 09:48:00,191.51867280166715,50.32393350649827,13.42503297779743,O1,Day
P1003,M1,2025-01-04 09:50:00,198.47016233002768,51.31903676822877,13.612053229672652,O1,Day
P1003,M1,2025-01-04 09:52:00,198.43354133021944,50.821612402769546,13.556718269774478,O2,Day
P1003,M1,2025-01-04 09:54:00,193.62244013725825,50.1148561774441,13.465798750162632,O3,Day
P1002,M2,2025-01-04 09:56:00,194.59235036492257,51.54080172795324,13.797436140931065,O3,Day
P1003,M1,2025-01-04 09:58:00,194.69297005330387,51.04604774916728,13.495062971977303,O2,Day
P1000,M2,2025-01-04 10:00:00,193.66225232974153,48.636104181333764,13.087378988297628,O2,Day
P1003,M1,2025-01-04 10:02:00,196.18609841682434,50.242110221555485,13.443960972879053,O1,Day
P1003,M1,2025-01-04 10:04:00,196.62150651702467,51.937998335517676,13.387911202073829,O2,Day
P1003,M2,2025-01-04 10:06:00,195.6376495741007,49.41132655552069,13.555952033439612,O3,Day
P1000,M1,2025-01-04 10:08:00,193.166669867658,53.662521025650186,12.955875170227008,O4,Day
P1000,M2,2025-01-04 10:10:00,198.80237272542985,53.686980775541784,13.456913939159373,O1,Day
P1004,M1,2025-01-04 10:12:00,191.8627422227659,53.02840085085058,13.62241478262663,O4,Day
P1001,M1,2025-01-04 10:14:00,199.46731005394062,49.817088293613644,14.181348470149318,O2,Day
P1004,M1,2025-01-04 10:16:00,193.02257504485877,51.258275510249796,13.490844780895632,O2,Day
P1003,M1,2025-01-04 10:18:00,194.12369029020908,48.69001147457053,13.43686370844782,O1,Day
P1003,M1,2025-01-04 10:20:00,195.16733656197155,52.151040846833034,13.734055939362639,O4,Day
P1002,M2,2025-01-04 10:22:00,196.65141753518938,49.59609832928194,13.969974850521588,O2,Day
P1002,M1,2025-01-04 10:24:00,194.54372594884413,51.06400398108479,13.733483387549157,O4,Day
P1004,M2,2025-01-04 10:26:00,201.23354100691873,51.12918333885195,13.6670276307452,O2,Day
P1002,M1,2025-01-04 10:28:00,197.08271394236658,47.19412607892939,13.76264767873236,O4,Day
P1000,M2,2025-01-04 10:30:00,197.65277771469687,49.7018191150815,13.174120309518274,O1,Day
P1004,M1,2025-01-04 10:32:00,190.2434312697584,49.91339896638151,13.611426032850732,O1,Day
P1002,M1,2025-01-04 10:34:00,195.128222171984,50.37558272789629,13.845642114138178,O3,Day
P1004,M2,2025-01-04 10:36:00,196.55985001525886,50.43588993985516,13.623463390988348,O2,Day
P1001,M1,2025-01-04 10:38:00,196.27742212627172,47.88531117847794,14.025171843386653,O1,Day
P1002,M2,2025-01-04 10:40:00,195.5922867645806,50.68434826636303,13.663494782475004,O1,Day
P1003,M2,2025-01-04 10:42:00,195.02648895871545,51.905939049915034,13.493911879114659,O4,Day
P1001,M2,2025-01-04 10:44:00,196.86514195597795,50.18332281569064,14.050265712328564,O2,Day
P1001,M2,2025-01-04 10:46:00,197.10800031376124,54.10408811608281,14.184653870365878,O3,Day
P1002,M1,2025-01-04 10:48:00,195.26587353558529,52.70378374895109,13.850992144685538,O1,Day
P1003,M2,2025-01-04 10:50:00,200.4542155169045,49.94181426916669,13.633876640221043,O2,Day
P1003,M2,2025-01-04 10:52:00,195.47577885400912,48.48570170996401,13.450006032863676,O4,Day
P1002,M2,2025-01-04 10:54:00,197.679504274499,49.761118477767916,13.771551964087642,O2,Day
P1002,M1,2025-01-04 10:56:00,194.4082278324264,51.20687229600158,13.97967947481898,O1,Day
P1003,M1,2025-01-04 10:58:00,197.02875265458798,49.28053122051903,13.392496124829902,O2,Day
P1004,M2,2025-01-04 11:00:00,198.47349315717995,51.10540595705473,13.5948550811321,O1,Day
P1000,M1,2025-01-04 11:02:00,195.44991460215778,50.10143185926751,13.196468405000727,O1,Day
P1002,M1,2025-01-04 11:04:00,193.30321690367217,51.446958956756056,13.84042398277856,O1,Day
P1002,M2,2025-01-04 11:06:00,193.77373629374176,51.98827908648124,13.757718855158052,O2,Day
P1002,M2,2025-01-04 11:08:00,199.14221668277807,50.64550707886406,13.773932052684025,O1,Day
P1002,M2,2025-01-04 11:10:00,197.76403943298502,49.882427744864216,13.689175825874552,O4,Day
P1003,M1,2025-01-04 11:12:00,194.6043073423675,53.450744045652286,13.422507599798802,O1,Day
P1000,M2,2025-01-04 11:14:00,194.75638142083946,48.24514718903826,13.10088781292973,O3,Day
P1003,M1,2025-01-04 11:16:00,193.35147984315822,50.452847084447754,13.43151507276756,O3,Day
P1001,M1,2025-01-04 11:18:00,197.98816171244735,49.47643913499355,14.03162043855637,O2,Day
P1001,M2,2025-01-04 11:20:00,194.36908474171025,51.30701925299239,14.182263682598993,O3,Day
P1002,M1,2025-01-04 11:22:00,200.19090417022255,52.147328381670526,13.79541229457043,O2,Day
P1003,M1,2025-01-04 11:24:00,197.55483904623378,50.72284627690924,13.67542783233222,O2,Day
P1001,M2,2025-01-04 11:26:00,195.80636549185706,46.852263883214675,14.031624317486672,O4,Day
P1002,M2,2025-01-04 11:28:00,187.94703206488873,53.088524667124624,13.800553275876903,O2,Day
P1000,M2,2025-01-04 11:30:00,197.70774917156893,47.77906168609004,13.037404201234953,O4,Day
P1002,M1,2025-01-04 11:32:00,194.0802853753945,50.804839799345835,13.676003196421814,O4,Day
P1003,M1,2025-01-04 11:34:00,191.40511802356195,51.051237025681594,13.704437255925416,O4,Day
P1004,M2,2025-01-04 11:36:00,194.04788202977892,51.20380172298439,13.68757234471585,O1,Day
P1002,M2,2025-01-04 11:38:00,190.5614892823922,48.338076449595775,13.569504576524759,O4,Day
P1001,M1,2025-01-04 11:40:00,193.87355941471526,50.60759945513771,14.034848060145706,O2,Day
P1004,M2,2025-01-04 11:42:00,200.11257546179786,50.9639598882506,13.53944557565141,O4,Day
P1001,M2,2025-01-04 11:44:00,195.25209548555875,51.21200745662809,13.986907017832598,O4,Day
P1003,M1,2025-01-04 11:46:00,195.62023942874524,49.42490261346374,13.589338545739242,O2,Day
P1004,M1,2025-01-04 11:48:00,191.73840434509634,50.83057429362667,13.577349982629054,O1,Day
P1004,M2,2025-01-04 11:50:00,196.81377155161346,49.75815002333535,13.537809763280634,O4,Day
P1002,M1,2025-01-04 11:52:00,194.7845151421955,51.16265522623363,13.626920480789611,O4,Day
P1001,M2,2025-01-04 11:54:00,194.8630868572278,49.64067944174178,13.910232000054032,O4,Day
P1003,M2,2025-01-04 11:56:00,195.58481964931735,51.81938940785256,13.521379782684305,O2,Day
P1004,M1,2025-01-04 11:58:00,192.75770823567748,48.67739920874194,13.317285015429558,O3,Day
P1003,M1,2025-01-04 12:00:00,194.47632685582502,51.24362749423058,13.58682893827972,O1,Day
P1003,M2,2025-01-04 12:02:00,194.38303038665984,52.90657001027298,13.649282857169403,O4,Day
P1000,M2,2025-01-04 12:04:00,196.39093998809878,48.99849206625761,13.284491402662706,O3,Day
P1001,M1,2025-01-04 12:06:00,194.38382757936066,52.26869353860428,14.162290246679515,O3,Day
P1002,M2,2025-01-04 12:08:00,191.6981531387485,49.49338029925398,13.750440987086053,O3,Day
P1003,M1,2025-01-04 12:10:00,202.28295460464548,48.39745750540409,13.497488739245117,O2,Day
P1002,M1,2025-01-04 12:12:00,193.68860627728392,50.3195851250183,13.662511170005144,O3,Day
P1001,M2,2025-01-04 12:14:00,194.76163114104142,51.905269225013186,14.070433719843043,O3,Day
P1000,M2,2025-01-04 12:16:00,198.05539377902278,50.01091955746614,13.236897661658281,O2,Day
P1000,M1,2025-01-04 12:18:00,194.16911729455262,49.95722648358232,13.183822347504059,O4,Day
P1003,M2,2025-01-04 12:20:00,205.6730357480274,49.33461492855956,13.96512878184477,O4,Day
P1004,M1,2025-01-04 12:22:00,195.7684556582043,49.67000403017937,13.495895503788889,O4,Day
P1001,M1,2025-01-04 12:24:00,199.70209675635,48.007421013454916,14.392906145089503,O3,Day
P1001,M2,2025-01-04 12:26:00,199.71474755276972,51.737190753413834,14.120694380231031,O1,Day
P1001,M1,2025-01-04 12:28:00,194.94498404725525,51.3712454390311,14.07314039716625,O3,Day
P1004,M2,2025-01-04 12:30:00,197.42929318396327,54.56821584896802,13.820756294216526,O1,Day
P1003,M2,2025-01-04 12:32:00,198.64851234060032,52.576288016068126,13.704791845155478,O4,Day
P1004,M1,2025-01-04 12:34:00,194.11735236622968,49.330101980539986,13.582935398986361,O4,Day
P1001,M2,2025-01-04 12:36:00,193.4428473168049,51.90176303914598,14.29669324510135,O4,Day
P1003,M1,2025-01-04 12:38:00,196.85108043159664,50.256797740393075,13.692679498215734,O2,Day
P1002,M2,2025-01-04 12:40:00,191.72658345935955,48.526266004221846,13.748204133260334,O3,Day
P1002,M1,2025-01-04 12:42:00,190.9277585213046,48.73162869760479,13.685183094221165,O4,Day
P1003,M2,2025-01-04 12:44:00,196.20319101778276,52.27217264715408,13.621797105928225,O3,Day
P1000,M1,2025-01-04 12:46:00,188.75046031652846,48.16329072948275,12.857567511712404,O4,Day
P1002,M1,2025-01-04 12:48:00,203.1895884100977,50.29261612445276,13.641099107551886,O3,Day
P1000,M2,2025-01-04 12:50:00,195.77856183327916,52.27808414150029,13.107042814394086,O4,Day
P1003,M1,2025-01-04 12:52:00,192.1807894916892,49.82005686799558,13.56027820889734,O2,Day
P1004,M2,2025-01-04 12:54:00,194.9450180170139,49.41655889784855,13.446597266262701,O4,Day
P1000,M2,2025-01-04 12:56:00,193.91943579844917,49.88852799844487,13.093383933878433,O1,Day
P1004,M2,2025-01-04 12:58:00,193.32513163565395,51.71386828459015,13.636043890762647,O1,Day
P1000,M1,2025-01-04 13:00:00,196.95045713054444,48.26163122762216,12.976549989722972,O4,Day
