PN,Machine,Subgroup,Timestamp,BarrelTemp,Hyd_Press,LineSpeed,DwellTime,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5
P3001,LineA,P3001-LineA-SG0418,2025-02-04 04:30:00,204.9404261011414,55.37870561369195,103.75203585862967,3.7421737237437362,18.499905293579555,18.8320510160202,18.644690408437075,18.57847779192924,18.392669880811148
P3001,LineB,P3001-LineB-SG0419,2025-02-04 04:40:00,211.14774740042142,54.65953526927942,114.12572555927228,3.7645638340608345,18.41321667164265,18.473034695453713,18.638368674151717,,
P3003,LineA,P3003-LineA-SG0420,2025-02-04 04:50:00,211.7464963107698,56.73858555439879,102.2348939878161,3.153819742841417,17.023023518923363,17.08858572534028,16.748015914592578,16.948359150844883,
P3000,LineB,P3000-LineB-SG0421,2025-02-04 05:00:00,212.2933745947852,56.54171548934822,95.95177833429028,4.178492272777392,19.601979714151625,20.067733000835194,19.996891350224328,,
P3001,LineB,P3001-LineB-SG0422,2025-02-04 05:10:00,207.26557157682487,53.234419282805106,95.45287050788167,3.943793165977419,18.06574388654256,18.40802836932281,18.318951918947757,18.14226424467083,
P3002,LineA,P3002-LineA-SG0423,2025-02-04 05:20:00,209.7581366639263,56.22620704362025,113.8325049092408,3.0137226710924288,17.91663411681925,17.909709364291636,17.65745388999347,,
P3001,LineA,P3001-LineA-SG0424,2025-02-04 05:30:00,210.31385540616617,57.119358113213515,113.54373907477921,3.1604559146051403,18.564650913488045,18.764638575079374,18.286868545882115,,
P3001,LineB,P3001-LineB-SG0425,2025-02-04 05:40:00,210.12542102431843,53.99749539302229,103.00274404718552,3.6725574211623186,18.55471925774956,18.200360579817005,18.801953333134414,,
P3002,LineB,P3002-LineB-SG0426,2025-02-04 05:50:00,208.72745027503134,57.70259924252781,112.63748865769422,3.7138411440917074,17.364616391616284,17.93901650788383,17.807845017747187,17.5068652623296,
P3002,LineB,P3002-LineB-SG0427,2025-02-04 06:00:00,210.33347371544474,54.462751271891754,110.70531753142544,3.768805498813106,17.48249294067999,17.662478822777473,17.834782021544495,,
P3003,LineB,P3003-LineB-SG0428,2025-02-04 06:10:00,207.27338625164535,51.64146361283312,102.86573890727762,3.8305792887738113,17.22329521564557,17.146227359991066,17.44031813601355,,
P3001,LineB,P3001-LineB-SG0429,2025-02-04 06:20:00,208.65901618876939,57.332075890644944,97.75583343702085,4.017610915437882,18.274475196121173,18.42963354811451,18.527075657215594,18.377373925392384,
P3003,LineA,P3003-LineA-SG0430,2025-02-04 06:30:00,213.91687784073258,53.4823711169466,107.97884297476062,3.0920188451705064,17.408289708556605,17.782052363892703,17.334369907299905,,
P3003,LineA,P3003-LineA-SG0431,2025-02-04 06:40:00,217.94299705582247,55.65958161212547,116.1665890798409,3.5664551929619837,17.323284863326094,17.22818622328905,17.356335099157754,17.044892726096087,17.43963315885889
P3002,LineB,P3002-LineB-SG0432,2025-02-04 06:50:00,215.06561523548743,55.98977104862826,104.87859929374538,4.247873729100262,17.34327699677436,17.605683241204922,17.60005656585271,,
P3000,LineB,P3000-LineB-SG0433,2025-02-04 07:00:00,207.21439315583527,59.251079022167524,105.07572513091158,3.788610443430365,19.350599855976917,20.069953144846927,19.87318138276921,19.806530217047197,
P3001,LineB,P3001-LineB-SG0434,2025-02-04 07:10:00,209.01010473595807,55.5851606821177,101.50574865283771,4.471233910002404,18.567040520089606,18.64605460845846,18.643926498032997,,
P3002,LineA,P3002-LineA-SG0435,2025-02-04 07:20:00,215.198084558377,54.98107190348221,98.78224577185952,2.9038647560820428,17.278581364259942,17.569971351465856,17.40166564459276,17.16606412400869,18.0658536306913
P3002,LineA,P3002-LineA-SG0436,2025-02-04 07:30:00,206.45767800117636,56.827159935813214,93.35097114149615,3.792568577679979,17.549284093357663,17.237456968343864,17.035115297420724,17.362706994027597,
P3000,LineA,P3000-LineA-SG0437,2025-02-04 07:40:00,214.5160773585425,54.712543407383365,109.6515479789415,2.8263778132177952,19.7129169996031,19.419725350271417,19.740779049186056,19.831784524787565,
P3001,LineB,P3001-LineB-SG0438,2025-02-04 07:50:00,214.22752319106038,58.318641972293356,112.08969967813361,2.5362296666829085,18.467261934475356,18.575634834712694,18.306194155028667,18.598513376103938,
P3003,LineB,P3003-LineB-SG0439,2025-02-04 08:00:00,215.89802634513458,56.37811127210869,105.54236497286094,3.0142420961607597,17.27668241210457,17.46907435043899,17.394669094500774,17.145328387229313,17.319739258800194
P3000,LineB,P3000-LineB-SG0440,2025-02-04 08:10:00,211.79413573561033,56.3495504412337,119.46129653748942,4.0380260648455595,20.04339073978363,19.93531428170048,19.493498588469443,,
P3002,LineA,P3002-LineA-SG0441,2025-02-04 08:20:00,215.93544313155837,54.41401270484413,92.18735331402499,2.8413012615514495,17.50858507172873,17.661936628642426,17.29186034349202,17.670120234976146,
P3001,LineA,P3001-LineA-SG0442,2025-02-04 08:30:00,209.6084168839689,53.970992682055595,94.71644170251425,3.362119255499429,18.521942119035806,18.385146636327324,18.465141973452113,18.246714577145152,
P3003,LineB,P3003-LineB-SG0443,2025-02-04 08:40:00,212.86556363611083,55.70035286802932,99.92701133211847,3.6524242089054346,16.83703656636104,17.27483094799598,17.336407711861145,17.39237057461989,
P3002,LineA,P3002-LineA-SG0444,2025-02-04 08:50:00,209.98479310860432,52.6344236018745,97.89376720094926,3.2538439684209157,17.756260525476055,17.34277588100656,17.94791568430341,17.188234353228562,17.2144401275279
P3000,LineA,P3000-LineA-SG0445,2025-02-04 09:00:00,215.11409795165557,52.97525584837138,97.82069789864293,2.8108990332653456,19.804016231458384,19.871522841806936,19.507435768142898,19.743705507097303,
P3001,LineA,P3001-LineA-SG0446,2025-02-04 09:10:00,211.47228260502024,52.614168035946896,110.10543723836855,2.99803079685257,18.5420406419002,18.396351903749427,18.79208463210434,18.427184862697903,
P3003,LineA,P3003-LineA-SG0447,2025-02-04 09:20:00,209.05104387310533,51.87117532358295,93.89374091046747,3.4699740994141033,16.973739642130507,16.7532658730849,17.39164785147874,17.473860918201893,
P3002,LineA,P3002-LineA-SG0448,2025-02-04 09:30:00,210.86372094835764,54.35627715467262,115.4649418056259,2.9879682250103423,17.83314306151337,17.55144145407173,17.908137377735457,17.474710433840407,
P3000,LineA,P3000-LineA-SG0449,2025-02-04 09:40:00,213.8377708176747,56.55884002404178,99.22958780651163,3.2954910199955294,19.556460150067288,19.76671602025038,19.891238211424586,19.849558811818618,
P3001,LineA,P3001-LineA-SG0450,2025-02-04 09:50:00,205.311052843113,56.71548476653415,92.97120492910534,3.243378988593803,18.307948942260225,18.249611312566888,18.614850331590834,,
P3001,LineB,P3001-LineB-SG0451,2025-02-04 10:00:00,211.3759962856041,57.33931908732181,107.83681733939532,3.6395178774140917,18.85979484054434,18.333066694374022,18.18589543594075,,
P3003,LineB,P3003-LineB-SG0452,2025-02-04 10:10:00,207.24359318586392,58.87046508149709,105.85199113342918,4.006949535034655,17.189068905056505,17.250684752941456,17.36652248323094,17.418934285919118,
P3001,LineB,P3001-LineB-SG0453,2025-02-04 10:20:00,211.40749684722425,53.21118753139771,110.29330128909228,4.70505869550964,18.81110731006723,18.974780387357665,18.690837977868085,18.60828835356847,
P3003,LineB,P3003-LineB-SG0454,2025-02-04 10:30:00,210.25941697493028,55.74430862553476,99.58893785917445,4.088540487830535,17.129138486304974,17.299228368443032,17.256817401019287,,
P3001,LineB,P3001-LineB-SG0455,2025-02-04 10:40:00,209.2920118391137,58.33249711407843,106.82731868968041,5.109545845060303,18.686335958727405,18.573548302689822,18.685677378809405,18.56125915102609,
P3000,LineA,P3000-LineA-SG0456,2025-02-04 10:50:00,207.64364929632603,54.080924481135725,106.11167334095421,3.594493535631992,20.05045207443735,19.751055233999427,19.735992744616674,19.382096559291888,19.65539316636487
P3001,LineB,P3001-LineB-SG0457,2025-02-04 11:00:00,209.68260417862507,54.64834289559891,108.59106874831478,3.2728968673763146,18.60400438512435,18.55368904899979,18.58240950009873,18.493287266254946,
P3002,LineA,P3002-LineA-SG0458,2025-02-04 11:10:00,211.8690075427596,52.19503163078199,95.7593664542552,3.400375781724887,17.239370568965086,17.75336169699389,17.534152241849373,17.58734001289901,17.693244829782586
P3002,LineB,P3002-LineB-SG0459,2025-02-04 11:20:00,206.25281717055665,57.26562738873527,103.09948320856316,4.027603460061878,17.271544077561447,17.466233696264933,17.658848593270342,17.521268291895442,17.621002532180537
P3002,LineB,P3002-LineB-SG0460,2025-02-04 11:30:00,213.03536282574066,52.36347675718529,123.12566808152343,3.498712708704444,17.851550384618672,17.904586874341888,17.75054782583273,17.67857074276481,
P3000,LineB,P3000-LineB-SG0461,2025-02-04 11:40:00,212.61237363284872,55.709286005450586,112.62228792114287,3.793493287975812,19.842392935230198,20.148852050507717,19.897000792971518,19.66353166158843,19.47528796283116
P3001,LineA,P3001-LineA-SG0462,2025-02-04 11:50:00,211.96352119761715,53.06785012546231,109.40255915798245,3.1393774001701695,18.336931622370518,18.49382603361073,18.294040701337188,,
P3003,LineB,P3003-LineB-SG0463,2025-02-04 12:00:00,215.93510706844333,53.74480954151343,108.34129944585935,3.4644721598285626,17.25032046489535,17.28967444213676,17.349833069815222,17.339987349209103,
P3001,LineA,P3001-LineA-SG0464,2025-02-04 12:10:00,215.59161961549916,56.07117794499691,94.90019594218982,2.930780585700987,18.227345258166253,18.53599481694035,18.33714237709876,,
P3001,LineB,P3001-LineB-SG0465,2025-02-04 12:20:00,209.66930548229922,57.61315973826817,107.87073052003043,3.9612432734736243,18.69579181155227,18.696574289811597,18.51752833193031,18.48719928939655,
P3003,LineA,P3003-LineA-SG0466,2025-02-04 12:30:00,206.9587714052197,53.69149029827632,111.90628540850147,2.9008152723296177,17.241505860361507,17.33272122719853,17.52303599957555,,
P3002,LineB,P3002-LineB-SG0467,2025-02-04 12:40:00,211.1410214013855,55.965217854889,115.60952731686986,3.96158886385779,17.659763019788006,17.922291081494745,17.786490149893336,16.92505046851258,
P3002,LineB,P3002-LineB-SG0468,2025-02-04 12:50:00,207.36367541100984,56.03726868275047,103.81175278646029,4.081010707491221,17.313498792671624,17.39989592563359,17.830312619673855,17.78104177706184,
P3002,LineA,P3002-LineA-SG0469,2025-02-04 13:00:00,204.54995790160947,56.74192468168746,101.21787334081888,2.805339093993574,17.379332335212016,17.602960243647864,17.57201248398054,17.563198262448246,17.356872365363454
P3000,LineA,P3000-LineA-SG0470,2025-02-04 13:10:00,210.9666533426325,53.752034931129266,112.2251617916595,3.7287032737140087,20.052977019795797,19.804484164938508,19.848848674425923,19.653194890128777,19.90824623067786
P3001,LineB,P3001-LineB-SG0471,2025-02-04 13:20:00,211.64297612244638,55.07304117265663,95.79814097558527,4.117474729921605,18.348720973764244,18.35211225337913,18.59998097052157,18.423033136194622,18.44540572922248
P3000,LineB,P3000-LineB-SG0472,2025-02-04 13:30:00,214.55030478750388,56.86132564424847,105.98345340345942,3.850049468482027,19.67717395653389,19.846044439552884,19.840833448437415,20.00667906511374,
P3001,LineA,P3001-LineA-SG0473,2025-02-04 13:40:00,203.90258494678207,56.7216912945392,107.26510989173005,3.35129149959469,18.239463078272177,18.49910123364312,18.144015834623225,18.603187661502318,18.451525602447173
P3003,LineA,P3003-LineA-SG0474,2025-02-04 13:50:00,211.35089709647715,57.48350699671689,99.15440831157349,3.1416480307097134,17.405516748992785,17.193939107762045,17.340553157911476,17.3774191948588,
P3001,LineA,P3001-LineA-SG0475,2025-02-04 14:00:00,208.71134346582997,54.84494033869605,95.45223313870696,2.9869769893939804,18.2880251439271,18.495307088552114,18.86526246006993,18.34277166027493,
P3003,LineB,P3003-LineB-SG0476,2025-02-04 14:10:00,207.22660357859564,54.589776555758625,98.86274649952605,4.305127898247449,17.411270005319643,17.303832969115266,16.966694361719075,17.360816266363255,
P3003,LineB,P3003-LineB-SG0477,2025-02-04 14:20:00,207.20381473175468,56.113146264086225,107.74136237201145,3.763451509659893,17.6515830751317,17.08913074944332,17.344291641475024,17.18597533870986,17.479091083877453
P3002,LineB,P3002-LineB-SG0478,2025-02-04 14:30:00,211.42159630018799,57.27126145494834,104.05842675638057,3.9885898518760126,17.542866129095067,17.339777666105828,17.3824084601693,17.78474503132421,18.045571795643134
P3002,LineB,P3002-LineB-SG0479,2025-02-04 14:40:00,213.49175117141647,54.1092257554636,103.90201040922366,2.8510833854295385,17.443138281492658,17.45614461212996,18.120148858927557,,
P3001,LineA,P3001-LineA-SG0480,2025-02-04 14:50:00,206.96576982343575,55.6279169499675,113.22924332366603,4.0952121546677445,18.627420863863676,18.71458341538836,18.39012371048202,18.693390091809455,18.492032659336406
P3000,LineA,P3000-LineA-SG0481,2025-02-04 15:00:00,214.03523636210718,53.827839992703474,102.61942976548946,3.6956293522695383,19.957586141040345,19.838093957827805,19.576918370112697,,
P3001,LineB,P3001-LineB-SG0482,2025-02-04 15:10:00,205.58356939890734,57.9618290060847,103.22376485534222,3.559971575090957,18.014748741699613,18.76934661954574,18.483155025458444,18.042438240902303,
P3001,LineB,P3001-LineB-SG0483,2025-02-04 15:20:00,214.7116453559712,55.53421459482017,103.41769749441278,3.943977105532896,18.98770198705236,18.76338458573195,18.70372081019414,18.562550488296846,18.651598033421244
P3001,LineA,P3001-LineA-SG0484,2025-02-04 15:30:00,212.5890374218148,57.596190362137776,102.21852403902612,2.888771749748794,18.03235485374129,18.983345467873587,18.586047733524982,,
P3001,LineA,P3001-LineA-SG0485,2025-02-04 15:40:00,204.65791894085493,58.90608662360022,107.71560111962566,3.1595001228506994,17.860848002950803,18.402931645053293,18.313745526234044,,
P3001,LineB,P3001-LineB-SG0486,2025-02-04 15:50:00,209.58438754263182,56.30336229684837,96.34159253646071,3.6025729664377706,18.734074726019983,18.683525577697164,18.714300044323736,18.743311801101097,
P3002,LineA,P3002-LineA-SG0487,2025-02-04 16:00:00,204.24261613152868,54.19792148328156,107.8830767203226,3.3466071273860227,17.6893213196351,17.702731282848983,17.657850062542554,17.676434592131866,
P3003,LineA,P3003-LineA-SG0488,2025-02-04 16:10:00,210.37830447987363,52.388189106110566,112.30876041552987,4.235178819378749,17.660631083879377,16.97809562858399,17.71943327330018,,
P3002,LineA,P3002-LineA-SG0489,2025-02-04 16:20:00,204.07460865083752,56.51863758614439,106.24289739376076,3.4379640499013067,17.245374797648974,17.245636268993103,17.05484450484589,,
P3001,LineA,P3001-LineA-SG0490,2025-02-04 16:30:00,208.44829595627232,57.49197623615593,98.26834951395738,3.0178620980466917,18.425293893492764,18.237129847654014,18.570109283691572,18.688023026206935,
P3002,LineA,P3002-LineA-SG0491,2025-02-04 16:40:00,208.8153774440591,54.357765212186386,109.02733589842225,3.456107218157385,17.52397263218847,17.33925068566272,17.455005314864117,17.803474234816456,
P3003,LineA,P3003-LineA-SG0492,2025-02-04 16:50:00,211.54958044870875,52.46513696381683,105.66540557511395,2.8632453261373683,17.19345795244391,17.165946625455685,17.203750272475563,,
P3003,LineB,P3003-LineB-SG0493,2025-02-04 17:00:00,208.21792128057504,56.436980311348684,98.22350115559827,3.974852807557604,17.447913468734736,17.47021503287782,17.459314305788478,,
P3002,LineB,P3002-LineB-SG0494,2025-02-04 17:10:00,207.51361228091056,54.83958446463929,107.9509003315453,4.078291030578939,17.572000034768937,17.423252714365297,17.457781006608336,,
P3003,LineA,P3003-LineA-SG0495,2025-02-04 17:20:00,213.29973508150087,53.66275884858876,99.20180992067507,3.2635276424298607,16.955020565342757,17.614485921417362,17.577327293136396,17.047930418249855,
P3001,LineA,P3001-LineA-SG0496,2025-02-04 17:30:00,205.86710974894663,55.21568273381463,100.94686811708236,3.384221591707879,18.504516326701925,18.629441600965446,18.75829854280335,18.640999349953304,18.291004203839236
P3003,LineA,P3003-LineA-SG0497,2025-02-04 17:40:00,212.7402484509122,54.16339427694364,106.14051837381035,2.9122457774322923,17.3852242909682,17.365951387986335,17.35958068135104,17.331137063547484,
P3000,LineA,P3000-LineA-SG0498,2025-02-04 17:50:00,207.27100750686105,55.27016303830881,105.69155583128766,3.3275856079562276,19.51319100959032,19.787469034440672,19.713551123625084,,
P3000,LineA,P3000-LineA-SG0499,2025-02-04 18:00:00,208.9668012705787,51.53842940609578,110.22179545560115,2.4075309963056855,20.278950362099852,19.557581069039077,19.855932952512468,19.58048236313206,19.846750688338815
P3002,LineA,P3002-LineA-SG0500,2025-02-04 18:10:00,209.34394721973726,54.058908706164715,91.3143858547952,3.6041783554661815,17.53889669913847,17.239612506460244,17.750833910902024,,
P3000,LineB,P3000-LineB-SG0501,2025-02-04 18:20:00,217.13669878522165,52.35001939198004,105.9319883692449,3.451923760112104,19.732503388102206,19.53615876639949,19.906438811768133,19.89066468563555,
P3002,LineA,P3002-LineA-SG0502,2025-02-04 18:30:00,205.82770695300968,55.00163695791363,113.01826583266941,3.289404374365695,17.529208482394395,17.771313556879456,17.406368344697796,17.583196416225825,17.57546655475187
P3001,LineB,P3001-LineB-SG0503,2025-02-04 18:40:00,206.1932322442095,56.14907497284688,104.5858527014258,4.105286422718809,18.261043330583718,18.30760318250856,18.728672440671616,,
P3002,LineB,P3002-LineB-SG0504,2025-02-04 18:50:00,217.08901310296284,58.912400304874296,106.62080898525022,3.880611853473546,17.268718052358857,17.2407468625231,17.790109088704636,17.801478597904197,17.523953145714792
P3000,LineA,P3000-LineA-SG0505,2025-02-04 19:00:00,208.12716387850188,55.9662596542892,109.95458238104459,3.09820789354377,19.7665304453352,19.38941372333652,19.870753901023694,19.6267479588287,19.917909333306923
P3000,LineA,P3000-LineA-SG0506,2025-02-04 19:10:00,212.45854836101157,50.792855409957866,109.20151114802297,3.348980067763695,19.85364157349755,19.9592318650082,20.263603679007105,20.009466131249138,19.591804644678472
P3003,LineA,P3003-LineA-SG0507,2025-02-04 19:20:00,210.25954862515897,56.57293745741105,100.44261459926437,3.2526604367192395,17.121335835562235,17.293253768744467,17.21734283766558,16.979653978465517,
P3001,LineA,P3001-LineA-SG0508,2025-02-04 19:30:00,209.76578808594468,55.78159602231107,100.59583048357553,2.4047354438985247,18.912611523299425,18.665732905296405,18.34568628487738,18.35755333625063,
P3003,LineA,P3003-LineA-SG0509,2025-02-04 19:40:00,216.9812778429625,57.25123631020482,103.61511848180484,3.756771908669271,17.592129519430486,17.256083376004995,17.53719068464462,17.03510841852803,17.28025627151368
P3002,LineA,P3002-LineA-SG0510,2025-02-04 19:50:00,213.46261411624226,55.65321646500785,113.55246403210722,3.0615545759057103,17.553355288072048,17.531685936757754,17.28481700494333,,
P3002,LineA,P3002-LineA-SG0511,2025-02-04 20:00:00,209.88841911416623,55.35562442896302,105.93733020905705,2.917396813732349,17.731339122040996,17.665169310056093,17.849284053567505,17.51374668239975,
P3003,LineA,P3003-LineA-SG0512,2025-02-04 20:10:00,206.00987533546154,55.17572286089623,111.22520109220682,3.115912189945214,17.417965948355373,17.2009931753025,17.689670144737345,17.087694287648127,
P3003,LineB,P3003-LineB-SG0513,2025-02-04 20:20:00,212.02851117006125,53.890221626519995,118.41075415108392,3.342590110376855,17.17390931493187,17.516099493340903,17.294448308358294,17.393908167261916,
P3003,LineB,P3003-LineB-SG0514,2025-02-04 20:30:00,209.20937169785356,54.42188855987728,107.51512940449832,3.8535403721421093,17.243676204717868,17.14655111593384,17.45512270484519,17.125581702844222,17.163465237718874
P3001,LineA,P3001-LineA-SG0515,2025-02-04 20:40:00,213.1589590714851,53.06317344935471,103.09637702770863,3.937906153635991,18.3172113435968,18.468030034995625,18.843347096917913,,
P3001,LineA,P3001-LineA-SG0516,2025-02-04 20:50:00,210.29477411062723,54.698705496285726,102.16544003192662,3.0127652272297745,18.666450943227698,18.646545108937897,18.647737058661004,,
P3003,LineB,P3003-LineB-SG0517,2025-02-04 21:00:00,211.31929475088708,57.94891036390423,98.41153146916412,3.8043556512748227,17.576046126792477,16.948480954757564,17.38725054746121,17.395606659644372,
P3003,LineB,P3003-LineB-SG0518,2025-02-04 21:10:00,208.85247866531608,53.97642040197959,94.40114723505388,3.819717781264542,17.050575724871944,16.79487998582002,17.09813887185871,,
P3002,LineB,P3002-LineB-SG0519,2025-02-04 21:20:00,209.5363390884313,53.20506612889197,102.40050204975168,4.138841020884587,17.295652823487785,17.46480277467009,17.67070000576001,17.29912104277274,17.171248185723517
P3002,LineA,P3002-LineA-SG0520,2025-02-04 21:30:00,209.60728723080786,56.48151224310084,112.25862311760028,2.8777864708212126,17.419031242987995,17.475749811628514,17.406467825672937,17.30084901975365,17.414394155966292
P3001,LineB,P3001-LineB-SG0521,2025-02-04 21:40:00,207.3072051369427,58.18275870379757,112.00786372183208,3.6882928018762553,18.328830392907935,18.428721276146565,18.605632972486955,18.653004257609233,18.522353974458483
P3001,LineA,P3001-LineA-SG0522,2025-02-04 21:50:00,207.53711639529467,54.736405128782195,100.3962573788906,3.49645364508957,18.44704127071154,18.276102197650136,18.20417964608898,18.621728052889452,
P3000,LineA,P3000-LineA-SG0523,2025-02-04 22:00:00,207.7473502920575,55.96048293510662,100.13279360760058,2.5298269743385675,19.60412270535102,19.246780240054548,19.791284641291913,19.781008019491317,
P3001,LineB,P3001-LineB-SG0524,2025-02-04 22:10:00,211.41190731127466,57.88881874290391,112.53546344782194,4.279184027844009,18.806176473839653,18.675233502546828,18.557711713426688,,
P3002,LineB,P3002-LineB-SG0525,2025-02-04 22:20:00,209.4054101307456,55.38593818689591,114.2836408422953,4.050922680331901,17.511546437719662,17.674270859210303,17.275142946232513,,
P3002,LineB,P3002-LineB-SG0526,2025-02-04 22:30:00,211.29304295137192,54.714304755695125,100.1685861792171,4.126240786197938,17.989504697692563,17.438625301478346,17.463415777929015,17.559889572193878,17.500202417509716
P3001,LineB,P3001-LineB-SG0527,2025-02-04 22:40:00,212.04528746593996,54.70584461969806,99.92926450653991,4.190059611174216,18.45524829356306,18.27722124542824,18.358689081994825,18.715413524801793,
P3002,LineB,P3002-LineB-SG0528,2025-02-04 22:50:00,209.54098947655984,60.24803399834412,103.7131891457071,3.1637722043610497,17.57996068902376,17.637836767627466,17.147115951809766,17.078646777114653,17.25905977662286
P3003,LineA,P3003-LineA-SG0529,2025-02-04 23:00:00,212.88157024954617,57.520588931172576,106.29087463630817,3.380462174994628,17.45666477574578,16.968825069764417,17.29666915724364,17.054138024608285,17.3492361218878
P3000,LineB,P3000-LineB-SG0530,2025-02-04 23:10:00,215.5762400824823,54.75872382792175,110.07281353588192,3.67758444791562,19.999520451073963,19.323271576955523,19.62635120354268,,
P3000,LineA,P3000-LineA-SG0531,2025-02-04 23:20:00,206.8124035693523,55.14902273012334,114.02676589251168,2.9055144073775914,19.91126317566717,19.72089317469639,19.5768744381329,19.650148974885777,19.48328577403818
P3002,LineA,P3002-LineA-SG0532,2025-02-04 23:30:00,208.35113547444783,57.00352351437736,97.66805606389408,2.5202215406710224,17.482454128981253,17.237751014054325,17.284636130146186,17.475632447308765,
P3001,LineB,P3001-LineB-SG0533,2025-02-04 23:40:00,208.62775838675145,54.809653084203454,112.02438564627977,3.246578275759217,18.382915416765627,18.580763429590082,18.45129031408773,18.847109192540703,
P3001,LineB,P3001-LineB-SG0534,2025-02-04 23:50:00,209.25955785609884,53.798708074970996,102.46859179446706,3.1556995619123085,18.784075673952923,18.560688570980492,18.315780058568027,,
P3002,LineA,P3002-LineA-SG0535,2025-02-05 00:00:00,208.85829682610097,53.91254357882242,97.92037400280824,3.255052004752162,17.679981752327528,17.219441117880265,17.54694225300043,,
P3001,LineA,P3001-LineA-SG0536,2025-02-05 00:10:00,209.61310959600306,55.299120182976246,95.47045764174895,3.612727989673184,17.763422256075085,18.063048660785462,18.363075929706564,18.857910026360603,18.588717243454386
P3003,LineB,P3003-LineB-SG0537,2025-02-05 00:20:00,218.2778914298145,55.70795692685192,114.22027408051429,4.214736060881703,17.474232272859016,17.555288683607756,17.53553360376535,17.301310426594426,
P3000,LineB,P3000-LineB-SG0538,2025-02-05 00:30:00,209.9912740803994,58.51047812595911,102.09329664560616,3.4494861239183088,20.17244475231678,19.478109983987064,19.97152613047187,,
P3000,LineB,P3000-LineB-SG0539,2025-02-05 00:40:00,201.67165604721365,57.08316392622656,117.21273275979165,3.88726151701066,19.441134333143133,19.940887432058695,19.639144113492907,,
P3000,LineB,P3000-LineB-SG0540,2025-02-05 00:50:00,214.4757493442142,56.75248464403628,105.40050930403207,3.4065560945251194,19.76712273525095,19.879270273485034,19.827387990486656,,
P3002,LineA,P3002-LineA-SG0541,2025-02-05 01:00:00,211.2469365831614,56.57456973591016,110.72760010944175,2.6812533344294214,17.65685976882937,17.566540699343204,17.137501952952512,,
P3003,LineA,P3003-LineA-SG0542,2025-02-05 01:10:00,203.246752189919,55.81511325148181,106.50076861521038,3.346675461201638,17.150293584567706,17.34725600799398,17.41880084511072,16.88386676538684,17.340875020942807
P3000,LineA,P3000-LineA-SG0543,2025-02-05 01:20:00,213.04571019306852,54.27083307693393,101.81337992283103,3.4319154742241387,19.786134247748702,19.65450766810731,19.90399217685344,19.437573843740566,
P3001,LineA,P3001-LineA-SG0544,2025-02-05 01:30:00,210.8384911899735,55.24065989834096,98.50365053017629,2.976281615125746,18.644544875268092,18.687751191512632,18.50492030833919,,
P3000,LineB,P3000-LineB-SG0545,2025-02-05 01:40:00,208.51283402840738,56.03152845479962,93.74697885772206,3.9654019453420606,19.499538587162043,19.475154609020123,19.679378861556945,19.67781610987048,
P3003,LineA,P3003-LineA-SG0546,2025-02-05 01:50:00,203.96135505360562,52.239772380188676,105.02236012723537,3.4184282229025507,16.736702432428796,17.04685185664387,17.406962466454846,17.69334510175372,17.12869330590856
P3001,LineB,P3001-LineB-SG0547,2025-02-05 02:00:00,208.8554871939973,53.89463835024044,96.56213391149137,3.382306141936132,18.125022147234272,18.45698930229528,18.70518535004211,,
P3000,LineB,P3000-LineB-SG0548,2025-02-05 02:10:00,206.1727935528938,56.46249220759191,118.20382517964066,4.133989720248915,20.13841110207077,19.99836374283547,19.76779768655876,19.701979660099447,19.74136294621747
P3001,LineB,P3001-LineB-SG0549,2025-02-05 02:20:00,212.26746065846197,52.30187482648108,109.47251171046179,3.7223003398771453,18.638757815147677,18.709179492850097,18.461711853949367,,
P3003,LineA,P3003-LineA-SG0550,2025-02-05 02:30:00,207.56915963079592,56.64330379724059,98.41551508342809,4.446863048223217,17.121635794876177,17.529632443906664,17.501270948094305,17.437998544503166,
P3000,LineB,P3000-LineB-SG0551,2025-02-05 02:40:00,205.95098436387894,53.42623039301409,113.61764946576058,3.6180483673849926,19.556584775400808,19.50185666666096,19.60676554835239,,
P3001,LineA,P3001-LineA-SG0552,2025-02-05 02:50:00,210.590604853216,53.38897279148614,107.27963561511682,4.146073439420977,18.35614547161913,18.91376905711279,18.736107665049445,18.251701524736976,
P3000,LineA,P3000-LineA-SG0553,2025-02-05 03:00:00,216.12569279566836,53.588124138386945,110.80749496957856,2.8730762198818716,19.711081482534723,19.643293235062714,19.34486735114255,19.680248335526958,19.771185421731058
P3001,LineA,P3001-LineA-SG0554,2025-02-05 03:10:00,212.0301387200649,53.86908797159737,107.84417526976655,3.245962587093259,18.910152796193888,18.709381024597594,19.000341140551782,18.73740962324966,19.016222717966123
P3001,LineB,P3001-LineB-SG0555,2025-02-05 03:20:00,211.9321927048713,57.955415619610484,111.52733615969936,3.491187468557236,18.786167291743055,19.065224047675553,18.637193383290644,18.814009397621106,18.343956505052024
P3003,LineB,P3003-LineB-SG0556,2025-02-05 03:30:00,206.09614152427162,55.50210486380345,108.29670493118134,4.140418692615516,16.941733783392504,17.78828778573668,17.051568892859798,17.119148754503087,17.900744466251883
P3000,LineA,P3000-LineA-SG0557,2025-02-05 03:40:00,204.8489449964798,50.372648818120204,110.70249102527256,2.7539429071912664,19.781565433155063,19.96273409529354,19.878270229960993,19.497745189013713,
