part_number,machine_number,subgroup_id,datetime,temperature,pressure,speed,Data1,Data2,Data3,Data4,Data5,Data6
P2001,M1,P2001-M1-SG0443,2025-02-04 08:40:00,191.77144559412838,45.93499617882193,1139.2614063970414,5.114730196369257,5.13804401671547,5.5151049660896,5.334639569595413,5.574275186293102,
P2002,M3,P2002-M3-SG0444,2025-02-04 08:50:00,189.92014214753974,50.26950189278089,1209.3328066669987,7.012986851696348,7.3439427049206705,7.447405711869843,,,
P2000,M1,P2000-M1-SG0445,2025-02-04 09:00:00,188.71539720219533,48.150556759787946,1103.3418110252192,7.08769890349055,7.106840521726542,7.1317137870667615,,,
P2001,M1,P2001-M1-SG0446,2025-02-04 09:10:00,191.8808771595889,50.601923123567815,1230.7623074480184,4.955340753727521,4.827795478695675,4.66773462538307,,,
P2001,M2,P2001-M2-SG0447,2025-02-04 09:20:00,191.28275945689313,46.21709219937463,1156.3941359915307,5.027990461609742,5.128236470289217,5.393627764691642,5.196263501206135,5.443529643648569,
P2003,M1,P2003-M1-SG0448,2025-02-04 09:30:00,187.0481446996192,48.48827582701028,1190.3894747075726,7.390515334705421,7.118280499945152,7.379845156348434,6.995090897250206,7.487502455214956,
P2004,M2,P2004-M2-SG0449,2025-02-04 09:40:00,190.26069018758812,47.5982647132735,1250.0773371085493,5.505186556850337,5.616175640233915,5.563710174930632,5.354289103441651,5.661221849011715,5.352318339955482
P2000,M2,P2000-M2-SG0450,2025-02-04 09:50:00,191.27162421512634,47.11962269834719,1293.2894659749034,5.507330531997809,5.673118182775092,5.474987986841821,5.674935264587378,5.567823990265894,5.358612441071469
P2000,M2,P2000-M2-SG0451,2025-02-04 10:00:00,188.2072766453645,47.25614523583468,1072.1826223529965,7.215227861892637,7.090864768010756,6.910962833854037,7.260285028048675,7.172522360384788,
P2004,M2,P2004-M2-SG0452,2025-02-04 10:10:00,190.5323669323817,49.349504887042016,1271.1112485812957,5.248907261174589,5.090119834181959,5.313895873714174,,,
P2002,M2,P2002-M2-SG0453,2025-02-04 10:20:00,187.9082503846945,48.996557771467884,1177.1104928508018,7.420476915873509,7.710151784197292,7.287401548193544,7.199858729277478,7.745517353971228,
P2000,M1,P2000-M1-SG0454,2025-02-04 10:30:00,187.4213138643435,45.61766157645611,1279.6457233193394,5.562445405110733,5.830808511856267,6.186166044822369,,,
P2000,M2,P2000-M2-SG0455,2025-02-04 10:40:00,189.3972396304492,47.365685980234616,1226.1821161265161,6.311890761960238,6.0186512398029,5.9783010458335495,5.937264247242927,,
P2004,M3,P2004-M3-SG0456,2025-02-04 10:50:00,190.96354632484892,46.870345481138926,1165.6933164209777,6.207873604463181,6.153557954890309,6.167700865658625,6.040629757785883,6.359150199885549,6.303704779398258
P2003,M2,P2003-M2-SG0457,2025-02-04 11:00:00,187.36272639358862,49.065799089426555,1101.9392956995364,8.012133082445489,7.715597714138185,7.709162313318634,,,
P2002,M3,P2002-M3-SG0458,2025-02-04 11:10:00,184.66217427663742,49.09500167185369,1233.8944956968894,7.014182568564283,7.485754451818348,7.168243730098394,6.975447357815688,,
P2002,M2,P2002-M2-SG0459,2025-02-04 11:20:00,188.0042643597841,46.7483264686033,1303.4903155687382,6.149350677812051,6.275125625686425,6.424144704855381,6.59932143662989,,
P2001,M3,P2001-M3-SG0460,2025-02-04 11:30:00,192.79197523882988,50.77135789436059,1136.262937450174,5.426693248171047,5.5065409272536,5.596695068321041,5.2789090144189625,5.449896521104066,
P2004,M1,P2004-M1-SG0461,2025-02-04 11:40:00,191.87798637952034,45.899350268805485,1123.3483613427725,6.462273242207611,6.4787168490227485,6.399887509431073,,,
P2000,M2,P2000-M2-SG0462,2025-02-04 11:50:00,189.95844905160092,47.66046938804142,1160.5159366852545,6.800541106295404,6.361621565575013,6.842207214759121,6.8132347232812425,,
P2003,M1,P2003-M1-SG0463,2025-02-04 12:00:00,191.09697930924247,48.40040626243805,1061.4477730989386,8.161513630680991,8.249993931053549,7.756408600730187,,,
P2004,M3,P2004-M3-SG0464,2025-02-04 12:10:00,192.78390927104883,49.863772308192075,1149.2188592605653,6.416989397260292,6.107112335164594,6.472523460977571,,,
P2001,M1,P2001-M1-SG0465,2025-02-04 12:20:00,194.98367449948793,50.38984518430246,1281.4987616505528,4.541974758187323,4.215135995095468,4.6747391697614615,,,
P2000,M2,P2000-M2-SG0466,2025-02-04 12:30:00,190.28191372094858,45.61117187705019,1134.5165773645986,6.623040448180307,7.125962233489192,6.933679007380359,6.525206413000222,,
P2003,M1,P2003-M1-SG0467,2025-02-04 12:40:00,187.21824303248636,51.17731113541141,1209.6802422358378,7.105406006741675,7.186330809784296,7.085370132506053,7.099450019077528,7.128184852063402,7.135233297684239
P2004,M3,P2004-M3-SG0468,2025-02-04 12:50:00,189.11136830246474,46.76744070642447,1185.7069408566292,5.5289182128833,5.879003491075721,6.112497672703544,,,
P2004,M1,P2004-M1-SG0469,2025-02-04 13:00:00,188.26667284963185,49.6970113963835,1220.233645848815,5.468846399981293,5.901056814393757,5.525665112713749,5.76958361634789,,
P2001,M3,P2001-M3-SG0470,2025-02-04 13:10:00,193.4005159151737,49.10820557920343,1261.3472973761275,4.3180725625945815,4.412374538051377,4.451596313563399,4.701810309220768,,
P2000,M1,P2000-M1-SG0471,2025-02-04 13:20:00,187.95382178902568,46.397330571744035,1194.5876858167817,5.948899537789052,6.226657512495893,6.422086769360353,6.200688598727843,6.3239081765502245,
P2002,M2,P2002-M2-SG0472,2025-02-04 13:30:00,195.357267747523,47.42984416644913,1161.1651150062296,7.642884564602703,7.664603238472285,7.0503550403357,7.50045988479907,,
P2002,M2,P2002-M2-SG0473,2025-02-04 13:40:00,188.04786502060034,48.0665522557098,1221.140079414229,7.3696803987665005,6.8635594179328985,7.189395446323804,7.269490614951756,7.1285926895923435,
P2002,M1,P2002-M1-SG0474,2025-02-04 13:50:00,185.55204536811294,48.164975335101545,1088.3781994240978,8.007481250526954,7.982868189811221,7.973837085120007,8.520391045043459,8.346957783299024,8.03188553957499
P2001,M2,P2001-M2-SG0475,2025-02-04 14:00:00,189.962082687143,47.370289932403715,1239.5287176376667,4.706487892110616,4.555751393456316,4.594190947699441,4.643188775900149,4.796301800317413,
P2000,M2,P2000-M2-SG0476,2025-02-04 14:10:00,190.34464225876903,47.13748537147094,1244.788288404988,5.739702686792694,5.757293484547684,5.716396852089809,5.702790350364106,6.154680369935707,5.513826559328887
P2000,M1,P2000-M1-SG0477,2025-02-04 14:20:00,188.25476491900582,47.71295117924615,1016.6556574654066,7.884398502535386,7.812946103318758,7.737366113438717,7.39564555443327,,
P2003,M2,P2003-M2-SG0478,2025-02-04 14:30:00,190.86267254478648,48.2928381999854,1237.9957151456274,7.03047874294788,7.055429177148425,7.121977734676155,7.000386643229682,6.87113998036248,
P2003,M2,P2003-M2-SG0479,2025-02-04 14:40:00,191.38574304779624,47.82916953852535,1221.7239515669055,6.720456974591514,6.965318025835643,6.864719131519868,7.07786651838499,7.019080287452104,6.965682886474701
P2003,M1,P2003-M1-SG0480,2025-02-04 14:50:00,188.3282416854623,47.84526382150963,1248.2472150796746,6.836436564686579,6.695516883648067,6.4009847903070005,6.607140097066748,,
P2003,M1,P2003-M1-SG0481,2025-02-04 15:00:00,190.55992761246725,49.05465197594172,1093.9151238052264,7.725094636642958,8.11617606521724,7.731198203893687,8.097414338476474,7.932297684986715,
P2001,M3,P2001-M3-SG0482,2025-02-04 15:10:00,196.37727212646863,50.1784234769457,1207.4679085086852,4.956876600442065,4.791791998082965,5.158100270118321,,,
P2002,M2,P2002-M2-SG0483,2025-02-04 15:20:00,188.2883021870655,48.16725380096902,1159.5790668968193,7.1420812088890155,7.662881840680573,7.53650513793949,,,
P2000,M2,P2000-M2-SG0484,2025-02-04 15:30:00,186.5943710620233,47.4487411574007,1222.9568505022492,5.762327237910772,6.481733211089388,6.097374524218908,6.383818036289443,6.271044387606008,
P2001,M1,P2001-M1-SG0485,2025-02-04 15:40:00,189.64062763150724,48.31563836546882,1230.2964100417657,4.618489093426122,4.852606462330376,4.720840343471474,,,
P2001,M2,P2001-M2-SG0486,2025-02-04 15:50:00,188.37144636910276,48.63487461173875,1145.2243815643503,5.488918998145807,5.006687358496354,5.288107455321244,5.604487430871055,,
P2000,M2,P2000-M2-SG0487,2025-02-04 16:00:00,187.4864126151624,48.45797990357382,1147.978349388892,6.355718813587658,6.602204190426378,6.642036589795031,6.422668318704637,,
P2000,M1,P2000-M1-SG0488,2025-02-04 16:10:00,190.36646526871314,48.74487073594394,1259.7831506484345,5.982657866467924,5.912580427993659,6.022489852577491,6.056792543647381,,
P2004,M2,P2004-M2-SG0489,2025-02-04 16:20:00,187.83945869482963,47.84281339198496,1357.3515099210026,4.764577405646255,4.73515037361246,4.282020248302094,4.948465789059785,,
P2000,M2,P2000-M2-SG0490,2025-02-04 16:30:00,190.8051529048558,49.20262371957045,1375.2285614908556,5.030841469972929,4.89172433257779,5.123141531066618,,,
P2001,M2,P2001-M2-SG0491,2025-02-04 16:40:00,189.22297617282774,49.86225430681957,1110.5373377041765,5.731257527706881,5.799320367589067,5.353732430113853,5.7455013373537565,,
P2003,M1,P2003-M1-SG0492,2025-02-04 16:50:00,191.44806797190404,47.88766713066094,1228.982017519219,6.713727307039739,6.764658851255146,6.9440932848062795,6.898788212890055,7.212179913609927,
P2000,M3,P2000-M3-SG0493,2025-02-04 17:00:00,191.75190920283077,50.39040214376688,1198.4713486184535,6.30905772265451,6.262633329694644,5.9488786631319375,,,
P2000,M3,P2000-M3-SG0494,2025-02-04 17:10:00,190.47484078911873,46.704884905983434,1252.681211297706,6.007006932018711,5.862738386274844,5.948310552003083,,,
P2000,M3,P2000-M3-SG0495,2025-02-04 17:20:00,188.92086216344075,50.21659471168908,1200.3976736860986,6.256435511083508,6.5707725436517945,6.222035212730308,6.35920768495862,6.240845013905057,
P2003,M3,P2003-M3-SG0496,2025-02-04 17:30:00,192.17060775307272,47.9182475582995,1220.9854112592636,7.270099609541305,6.743412788267042,7.015209226950736,6.997881275260842,6.90513107531605,6.618454837876881
P2003,M2,P2003-M2-SG0497,2025-02-04 17:40:00,185.24332605365979,47.548932045345566,1202.3745918495056,6.825230004722202,6.9584022105065655,6.977873828828033,,,
P2000,M1,P2000-M1-SG0498,2025-02-04 17:50:00,187.72346489466162,48.37323317954369,1191.4117716912037,6.532288287367689,6.5673065057340265,6.264520463218054,6.279063474254898,6.435967970020335,6.502698021279099
P2003,M3,P2003-M3-SG0499,2025-02-04 18:00:00,191.589154108847,51.69620307490028,1270.2963112180892,6.549594869373217,6.950112983849821,6.554517909228909,,,
P2004,M2,P2004-M2-SG0500,2025-02-04 18:10:00,188.9213713723562,49.804564374399014,1201.4285911172954,5.876317972184179,5.7119961816016875,6.108160762016619,5.50424841706562,6.271901636712753,
P2002,M2,P2002-M2-SG0501,2025-02-04 18:20:00,193.72102719053038,48.815796946436734,1145.1696528585012,7.665054485868758,7.656552065002004,7.468535094647702,7.44774979242752,7.670738219645489,
P2001,M2,P2001-M2-SG0502,2025-02-04 18:30:00,191.780551433079,47.18469278190059,1145.2105132803501,5.754191061339416,5.712028315037881,5.281208310124337,5.285682442319441,,
P2001,M2,P2001-M2-SG0503,2025-02-04 18:40:00,191.33665771629023,48.26321336627284,1092.0871580111886,5.594043382105871,5.624169982268079,5.887383760383587,5.766386054888456,6.170632778639998,
P2003,M3,P2003-M3-SG0504,2025-02-04 18:50:00,189.13456263765983,49.92156162773567,1107.8040062535028,7.527802094657957,7.469548777753612,7.856653357856902,8.18968941251639,7.79176078681026,7.732181996832393
P2001,M3,P2001-M3-SG0505,2025-02-04 19:00:00,188.86209393938034,48.607665040270206,1148.464537717715,5.326832634754948,5.501868635029873,5.28656331771352,,,
P2000,M1,P2000-M1-SG0506,2025-02-04 19:10:00,186.76624840533754,47.31950348824437,1260.5196663636314,5.590252653792594,5.604762390888612,5.61958754574878,,,
P2002,M3,P2002-M3-SG0507,2025-02-04 19:20:00,190.088101505791,47.17204752921426,1159.0575467526905,7.248911861945361,7.48950238829182,7.288608175833091,7.525799041729269,7.471166624835354,7.878367699950462
P2003,M1,P2003-M1-SG0508,2025-02-04 19:30:00,189.6114697415048,50.75567032439933,1168.6082506593073,7.467303331091224,7.552392363628642,7.182671226778853,7.589660789436657,7.3853118137855525,
P2002,M2,P2002-M2-SG0509,2025-02-04 19:40:00,190.89733417499247,48.981100704988755,1245.5440045580572,7.001759255352167,6.8800963853188835,6.965080489063417,6.379020001052241,6.863647318175537,
P2002,M2,P2002-M2-SG0510,2025-02-04 19:50:00,187.53658000269496,47.61292747061807,1242.314856862288,6.95436341217166,6.847156361073565,6.97648845565132,7.1316654576065055,,
P2003,M3,P2003-M3-SG0511,2025-02-04 20:00:00,187.6047623136227,48.72504332250701,1157.1432387640325,7.758766973909032,7.6917276837823,7.4437660302121005,7.388101126441756,,
P2001,M1,P2001-M1-SG0512,2025-02-04 20:10:00,189.54134528669547,47.81621042470794,1132.2151203786896,5.394797165588603,5.976494331396225,5.575858663692825,5.432654208022343,5.508368026548714,
P2004,M1,P2004-M1-SG0513,2025-02-04 20:20:00,190.29840971583,49.11065856804605,1251.6273239872303,5.543447086051932,5.123272512627558,5.441306835699912,5.665306158585213,,
P2002,M2,P2002-M2-SG0514,2025-02-04 20:30:00,190.88365400565758,47.59674086596347,1290.6268036936535,6.349045437618653,6.4866800281604835,6.340187385417099,6.582305975115534,6.730324840174407,
P2000,M1,P2000-M1-SG0515,2025-02-04 20:40:00,191.17670834831955,46.44887059398582,1209.9096178025288,6.108725241556524,5.916168960042422,6.111350965400548,5.986526897376942,,
P2001,M1,P2001-M1-SG0516,2025-02-04 20:50:00,188.32680358318498,47.10642591101029,1185.5287421533283,5.2818184036654445,5.295086311302655,5.349686607753139,5.280664324961454,,
P2003,M2,P2003-M2-SG0517,2025-02-04 21:00:00,190.44428241168714,48.6559876506466,1174.0277540588545,7.496681350975868,6.978676319678561,7.389723172083494,7.38572251466837,7.798938439795138,
P2001,M1,P2001-M1-SG0518,2025-02-04 21:10:00,190.86555985113168,48.45388935046095,1286.9376317253907,4.374838845569771,4.391917873764537,4.548857547913132,4.314518730325104,4.577122927872668,4.281664017621305
P2004,M3,P2004-M3-SG0519,2025-02-04 21:20:00,188.4782935125618,49.74105406254496,1223.5482561443241,5.625718022561271,5.481249468617995,5.827658573683251,5.532079605897809,,
P2004,M1,P2004-M1-SG0520,2025-02-04 21:30:00,190.67488760334342,49.23719818953272,1323.3579982263739,4.928771742151588,4.805809522536519,4.808135204983838,5.0907609789316535,,
P2000,M1,P2000-M1-SG0521,2025-02-04 21:40:00,189.05036316815958,47.50141791461961,1148.428927820375,6.275218046120401,6.752353723099052,6.254800373864165,,,
P2001,M3,P2001-M3-SG0522,2025-02-04 21:50:00,194.06560615054838,48.449662866778354,1198.9853685903263,4.982001023139005,4.846688322114462,5.035909481911142,,,
P2002,M2,P2002-M2-SG0523,2025-02-04 22:00:00,189.6869263001838,47.262793092759786,1190.436958920017,7.496652088349964,7.651393992075269,7.602978670396259,6.813530185044041,7.251549103477525,7.15411921163641
P2004,M1,P2004-M1-SG0524,2025-02-04 22:10:00,190.70247755930288,46.742576240173626,1112.6156276247366,6.740867550191794,6.461271650754536,6.712137645513858,6.168861978573531,,
P2004,M1,P2004-M1-SG0525,2025-02-04 22:20:00,189.6316657303918,49.21252908493245,1164.803306219603,5.96087764289383,6.227722181810381,6.170536236948887,6.005609986751898,5.966002153889322,6.147390657632753
P2001,M1,P2001-M1-SG0526,2025-02-04 22:30:00,189.5027089251963,48.3331915127342,1206.0350951773848,4.803590842914655,4.886290317589924,4.8873186012112715,4.814873344835957,,
P2001,M3,P2001-M3-SG0527,2025-02-04 22:40:00,189.76673392585684,47.48115398018625,1290.2160703670083,4.18686472372397,4.2622158868867555,4.190069943633347,,,
P2002,M1,P2002-M1-SG0528,2025-02-04 22:50:00,187.22696101975464,46.400703598996124,1175.2924367230871,7.404946794497254,7.449497682577498,7.6083637727548545,7.355730772777463,,
P2000,M3,P2000-M3-SG0529,2025-02-04 23:00:00,190.1228441874808,48.403793477999045,1201.2602062851497,6.317677789938463,6.493520225065766,6.626566121185178,6.555003650102091,6.206210839587854,6.223602211567329
P2004,M2,P2004-M2-SG0530,2025-02-04 23:10:00,188.54624772947952,47.923164071489026,1231.2191913729646,5.676863491821851,5.390148966628294,5.69817950311968,5.639908357377296,5.419237348880907,
P2003,M1,P2003-M1-SG0531,2025-02-04 23:20:00,191.41942064209766,47.79459430403966,1235.1948573481282,7.227697248284071,6.793504980044585,6.416330679286904,6.745485844231759,6.8460706097981605,6.875588050011199
P2003,M2,P2003-M2-SG0532,2025-02-04 23:30:00,187.46594999385883,47.615438690337065,1176.6664594993179,7.270887318270428,7.673574315700609,7.0320335049949705,7.2036707251720316,,
P2004,M1,P2004-M1-SG0533,2025-02-04 23:40:00,188.94246076594794,50.7393683006511,1146.7834981904798,6.346823854344715,6.016991626331144,5.910695268416411,,,
P2001,M2,P2001-M2-SG0534,2025-02-04 23:50:00,191.6854786847932,47.390475366573526,1102.3464864516168,5.772189112574006,5.836692040976857,5.622308845930208,5.70455859019895,5.645248074167742,5.760619198683095
P2004,M3,P2004-M3-SG0535,2025-02-05 00:00:00,189.0196130238926,48.76034315545418,1203.1659480398564,5.947919432451055,5.597581122709892,5.512368207285161,,,
P2003,M3,P2003-M3-SG0536,2025-02-05 00:10:00,193.06450728031973,49.86548806195276,1125.755925692517,7.5753326320885135,7.628268577216618,7.3901158662814,7.6939407309787455,7.838946111153773,
P2003,M1,P2003-M1-SG0537,2025-02-05 00:20:00,188.5747342395453,47.0697475274884,1165.9918465387152,7.671820716430479,7.366279755041488,7.148239604328175,7.535475225099468,7.002055066893222,7.418425454883818
P2000,M3,P2000-M3-SG0538,2025-02-05 00:30:00,190.68241696057666,50.318311634879024,1192.193083463117,6.813267344478828,6.475863788823984,6.578997490391809,6.228002544405004,,
P2004,M3,P2004-M3-SG0539,2025-02-05 00:40:00,190.81402945236587,49.341533589143594,1231.7815768734524,5.480365463349649,5.728615569131568,5.665799402483771,,,
P2001,M1,P2001-M1-SG0540,2025-02-05 00:50:00,190.84534181288532,46.84420070078613,1232.1013592388804,4.857622433403452,4.781698386045175,4.948502434895387,4.90048933007834,4.710106889819725,4.883913122300711
P2001,M1,P2001-M1-SG0541,2025-02-05 01:00:00,189.00463800795313,46.492701332358074,1153.9087268059534,5.578756838191223,5.48942854011173,5.067153633390481,,,
P2000,M2,P2000-M2-SG0542,2025-02-05 01:10:00,187.5886692532248,49.34785492500168,1209.092112525522,6.334652580113988,6.185438663809584,6.065879214551217,6.309660313133041,6.296739703938409,
P2003,M3,P2003-M3-SG0543,2025-02-05 01:20:00,189.54283633801637,49.29667061990508,1072.9847981085102,8.049347378412055,8.521256423149845,7.971592621134541,,,
P2002,M1,P2002-M1-SG0544,2025-02-05 01:30:00,187.9775755124714,49.416880364973274,1103.7909692639507,7.753031221582493,7.806904156050019,7.991770959351062,,,
P2003,M1,P2003-M1-SG0545,2025-02-05 01:40:00,187.50655072923516,48.655298418126605,1201.231427083179,7.371040749564885,7.186509613202001,7.235057648200413,,,
P2004,M2,P2004-M2-SG0546,2025-02-05 01:50:00,186.05468940416569,50.31969444472765,1192.7449216613918,6.037591956463271,5.7814175269831285,5.792133869763674,,,
P2001,M1,P2001-M1-SG0547,2025-02-05 02:00:00,192.53594361226502,49.75283099999964,1278.9253051452822,4.434556429404905,4.37624375280348,4.410781547541632,4.107009210523944,,
P2003,M3,P2003-M3-SG0548,2025-02-05 02:10:00,192.3564317761866,46.52610637451011,1154.5227588981468,6.957162047143289,7.643195891152436,7.499616915130697,,,
P2004,M2,P2004-M2-SG0549,2025-02-05 02:20:00,186.72606325889936,47.06336840522551,1188.4851579720516,6.073984442626081,6.203092545647619,5.912377752682348,6.134661544045359,6.021337428055334,6.132722710083342
P2002,M3,P2002-M3-SG0550,2025-02-05 02:30:00,189.55071948913368,48.03718360128918,1245.883581153999,6.900553568761546,7.128559446540876,7.06392369723372,6.886655675394882,6.846855561022372,7.005110586651977
P2001,M1,P2001-M1-SG0551,2025-02-05 02:40:00,191.08686116390172,48.48976175408799,1160.5916893355898,5.121468203102733,5.583043603975495,5.081390174649587,5.225008438849466,,
P2003,M2,P2003-M2-SG0552,2025-02-05 02:50:00,190.29699473080623,48.487501964588084,1111.6388566552398,7.8974163278971385,7.7056171963564175,7.841367588584316,7.7198324766460855,7.75002930478173,
P2003,M3,P2003-M3-SG0553,2025-02-05 03:00:00,189.5983667055804,46.5088017431992,1213.0301873757574,7.041010020263949,7.260973730094109,7.00650971355022,7.030992046479313,7.584284161618873,7.012176096035082
P2000,M2,P2000-M2-SG0554,2025-02-05 03:10:00,191.00621004644634,48.258675960691086,1179.7582584023069,6.269687886820598,6.414418984868748,6.62328267650863,6.730698861899217,6.481510539024991,
P2003,M1,P2003-M1-SG0555,2025-02-05 03:20:00,189.73193954987386,47.76018426721639,1156.514477595049,7.437609209075333,7.602981459375448,7.593377828628709,7.286912918375487,7.304736018078595,7.4059658791089635
P2003,M1,P2003-M1-SG0556,2025-02-05 03:30:00,187.1121531838841,48.79718523258913,1194.7144233087506,7.351157879705702,7.067285749663445,7.240095398130619,7.480771491631809,7.2960871968370204,7.188799008317313
P2003,M2,P2003-M2-SG0557,2025-02-05 03:40:00,194.40312736819686,47.79436348204666,1212.986906247211,7.247141104092306,7.047429556113202,7.123788975095812,6.8561041109671805,7.213554315794141,6.870120201669279
P2004,M1,P2004-M1-SG0558,2025-02-05 03:50:00,186.22269610471017,46.4558229652451,1242.3439254877435,5.590052087819707,5.6245708271569645,5.676380858308691,5.5962370067280505,5.451304316671063,
P2000,M1,P2000-M1-SG0559,2025-02-05 04:00:00,193.25661067077988,48.79984062257298,1122.6504219257981,7.0001623534293005,6.849090765458365,6.873999293074822,6.832954276654297,,
P2003,M2,P2003-M2-SG0560,2025-02-05 04:10:00,190.05285265161905,48.08573863025661,1183.5731473565031,7.041238619147099,7.34034502781563,7.466116675442823,7.504411926627292,7.27060587583049,7.335985322520343
P2002,M1,P2002-M1-SG0561,2025-02-05 04:20:00,187.41782360958473,49.427644995400684,1161.252001095977,7.525016600853459,7.870806998627024,7.4430225698375025,7.351920036409566,,
P2004,M2,P2004-M2-SG0562,2025-02-05 04:30:00,189.76590336526732,48.12244525746586,1131.7987847380728,6.157320613531929,6.371360196746841,6.291981221849884,6.339499076288757,6.498564368395238,6.29254867102274
P2002,M3,P2002-M3-SG0563,2025-02-05 04:40:00,188.73810586326982,48.46498759380849,1291.7156587559903,6.422335638725971,6.281121595991223,6.4079415058405615,6.780563982356066,6.450712678090162,
P2004,M3,P2004-M3-SG0564,2025-02-05 04:50:00,191.66650888943406,49.413194783548406,1123.157063848611,6.32746967051317,6.47916523770111,6.377416921698306,,,
P2000,M3,P2000-M3-SG0565,2025-02-05 05:00:00,186.57167641392576,48.001806591593805,1217.9292228877875,6.347240492921566,6.031670276262429,6.04495494521284,,,
P2001,M1,P2001-M1-SG0566,2025-02-05 05:10:00,191.99454183381144,48.031575118214924,1246.3462802915008,4.405043450239524,4.564968448378866,4.6306061929803155,4.746864212616839,,
P2001,M2,P2001-M2-SG0567,2025-02-05 05:20:00,188.81127421664124,48.85025401300187,1207.498726546044,4.950964042350617,5.007661056240581,5.1062169137342295,4.796873222742859,5.165723833141242,5.01873700882919
P2001,M2,P2001-M2-SG0568,2025-02-05 05:30:00,189.83286400310405,49.79571544773779,1325.3836480772093,4.067006612066964,4.073754568175872,3.9929097651659884,3.9637690090620366,3.7689248252965246,
P2001,M3,P2001-M3-SG0569,2025-02-05 05:40:00,191.6983870904066,47.86328130609101,1187.2600409878398,4.99120570373947,4.868583890776821,5.186730030579729,5.408329864265289,,
P2000,M3,P2000-M3-SG0570,2025-02-05 05:50:00,192.80024343717025,48.654358813085686,1145.2260230186862,7.020105625636521,6.576085873403616,6.387182282522339,6.652176560799215,6.7633909486943455,6.901025186907959
P2001,M3,P2001-M3-SG0571,2025-02-05 06:00:00,190.55308370683332,47.38849736612188,1094.1521294743493,5.862109347345714,5.664108043482751,6.120971593106234,,,
P2002,M2,P2002-M2-SG0572,2025-02-05 06:10:00,186.29701757993098,46.67839833451506,1186.6236251015187,7.34458400687821,7.04011977827189,7.356443727384782,,,
P2001,M3,P2001-M3-SG0573,2025-02-05 06:20:00,190.46156932693998,48.57599660814953,1326.740758971497,3.902451596468243,3.9975015343753855,3.9216247032806053,3.833269775171591,3.7208717450685524,
P2000,M1,P2000-M1-SG0574,2025-02-05 06:30:00,190.38598792821222,47.21279640305437,1120.3938389706482,7.263574647852651,7.05641224392623,7.065319788569874,6.926188252712272,,
P2003,M2,P2003-M2-SG0575,2025-02-05 06:40:00,189.03854244358806,48.24136681460132,1182.4262252180924,7.041538633602969,7.207876786116913,7.305050512109776,7.245131829201511,7.164269175799246,7.502563857256732
P2000,M2,P2000-M2-SG0576,2025-02-05 06:50:00,188.27789613174465,49.99449518332591,1218.4216747985904,5.946958340871899,5.968402159082165,6.350617959144387,,,
P2000,M3,P2000-M3-SG0577,2025-02-05 07:00:00,189.8223221267007,47.06249707541715,1183.3767117221346,6.337190592407523,6.480740102054756,6.3898235918098685,6.201699689966034,6.410870047242648,
P2003,M3,P2003-M3-SG0578,2025-02-05 07:10:00,193.43067128061537,49.13981225183817,1264.461486127568,6.631320048766436,6.654353080420619,6.647500432817039,6.915734810546466,6.392391257988835,6.743953070892222
P2003,M3,P2003-M3-SG0579,2025-02-05 07:20:00,189.60570560292587,47.184605796839556,1173.8265116882055,7.276066801292054,7.074959815918831,7.6219351011633005,7.125988621297815,,
P2000,M2,P2000-M2-SG0580,2025-02-05 07:30:00,192.68547134904867,49.56735700638733,1041.1260554743724,7.317217455408892,7.163699132405549,7.518031504562104,7.44057879848256,7.761414447053446,
P2000,M2,P2000-M2-SG0581,2025-02-05 07:40:00,190.1155813520174,48.11492477562257,1290.7025609976968,5.649403448494283,5.436324439727156,5.566846008001872,,,
P2001,M3,P2001-M3-SG0582,2025-02-05 07:50:00,192.67356876334176,49.0817864151755,1181.4107063742613,4.992324742477417,4.798742426987783,5.445236757793199,5.319561706496559,4.685089861725328,
P2001,M3,P2001-M3-SG0583,2025-02-05 08:00:00,189.2697213455995,49.962624753956774,1256.8835327408692,5.046107889403044,4.7307248210713615,4.95410000941791,4.613808247891449,4.618172189800071,4.318423700679695
P2004,M2,P2004-M2-SG0584,2025-02-05 08:10:00,194.31440215909774,47.17283003679789,1208.5008980390405,5.902661480364635,5.817564822295421,5.732345989380017,,,
P2001,M1,P2001-M1-SG0585,2025-02-05 08:20:00,188.70424144340075,48.10448897887052,1114.9097103819306,5.2935262575233555,5.456695373194319,5.415142081540027,5.678357546643738,5.429576184956487,
P2003,M1,P2003-M1-SG0586,2025-02-05 08:30:00,192.1690257671965,47.30314019556973,1111.7250121874874,7.749190077673638,7.677595039729806,7.6475750227743164,7.61825381181177,7.967092860750519,7.704971851857203
P2004,M2,P2004-M2-SG0587,2025-02-05 08:40:00,190.6923768433189,48.855682888601365,1199.8214741129161,5.455268434076251,6.3050396506936135,5.93047225647631,5.571759774071065,5.846465862092771,
P2002,M1,P2002-M1-SG0588,2025-02-05 08:50:00,187.39571157496633,49.788811535227914,1216.0706488964474,7.276881080941591,7.10400283214758,7.1452031556198,,,
P2001,M1,P2001-M1-SG0589,2025-02-05 09:00:00,189.3660187953544,46.973003750463576,1157.4548398586692,5.513175910527473,5.162233867733283,5.408747057247749,5.19401366045151,,
P2001,M2,P2001-M2-SG0590,2025-02-05 09:10:00,189.81446840540136,45.49708969876128,1201.973146297204,5.125900977475301,4.726535439397718,4.896983364964791,4.912421569245634,4.901945986334485,
